,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
612,-0.812594798,-0.1791310051,-0.1551344786,-0.1762838362,-0.1597001803,-0.2791163577,0.8526715142,-2.4704130985,0.6772126989,-2.0998703163,-0.8971636822,1.3592429398
613,-0.8122154488,-0.16737621,-0.1467837092,-0.164197392,-0.1507283839,-0.2723745623,0.8588194336,-2.135949085,0.6121148128,-1.7235529274,-0.8971638603,1.4284122179
614,-0.8118061772,-0.1557248158,-0.1417595863,-0.1536474738,-0.1472424071,-0.2697550535,0.8296829384,-1.1567365967,0.7667013664,-0.8695512567,-0.8971639485,1.4058870433
615,-0.8114269925,-0.1519594229,-0.1423105982,-0.1522019768,-0.1504429969,-0.2721601358,0.7980447667,-0.3219349259,1.0353689319,-0.3076877786,-0.8971639661,1.2456697861
616,-0.8110667895,-0.1557169659,-0.1474717815,-0.1597335051,-0.1605859109,-0.2797820165,0.8064027927,0.4426181441,1.5415836385,0.0083729779,-0.8971639873,0.7522006386
617,-0.8107071811,-0.165983082,-0.1553446378,-0.1721328804,-0.1714015571,-0.2879094282,0.8487089662,0.5074945862,1.841860197,-0.1827819032,-0.8971640383,0.3199064355
618,-0.8103296596,-0.1779876453,-0.1625180308,-0.1867773707,-0.1807433233,-0.2949293255,0.9058076434,0.1874063271,2.0634715966,-0.8236508214,-0.8971642065,-0.2031583775
619,-0.8099226882,-0.1873343982,-0.166953565,-0.1974510323,-0.1825023281,-0.2962511487,0.9174723888,-0.7223937283,1.7933618465,-1.9014783941,-0.897164293,-0.6319776534
620,-0.809545314,-0.189616169,-0.1693544301,-0.2026450955,-0.1833741464,-0.2969062715,0.8975982241,-0.8915029559,1.6390192373,-2.4240593081,-0.8971642789,-0.789406314
621,-0.8091846533,-0.1935190579,-0.1716329206,-0.2060471947,-0.1809704396,-0.2950999647,0.8789786071,-1.647329617,1.1650846456,-3.1261211215,-0.8971641013,-0.6212715388
622,-0.8088193588,-0.1884149425,-0.1728361434,-0.203129582,-0.1806990646,-0.2948960351,0.8079228678,-1.06794422,1.0159505985,-2.8061696736,-0.8971640805,-0.3528711939
623,-0.8084265372,-0.1873206777,-0.1757264875,-0.2015493801,-0.1863404399,-0.2991352955,0.7057825457,-0.2609828067,1.2955049052,-1.9328246931,-0.8971643097,-0.0398363735
624,-0.8079889752,-0.1913911162,-0.1833561,-0.2061314373,-0.1969551519,-0.3071117288,0.5860701335,0.5225761357,1.600006497,-1.2030794112,-0.8971644122,-0.0807823744
625,-0.8075597096,-0.1986698878,-0.190618521,-0.2118329198,-0.204648019,-0.3128925329,0.4996275814,0.5715058222,1.6455083169,-0.9620598027,-0.8971644602,-0.230553653
626,-0.807122006,-0.2021331111,-0.191823503,-0.2134000071,-0.2046186426,-0.3128704857,0.4125514952,0.152807502,1.5207221142,-1.1550911223,-0.8971645685,-0.5804188225
627,-0.8066576257,-0.1976168922,-0.1861824535,-0.2081558822,-0.1994193747,-0.3089635071,0.3417947672,0.0714039125,1.564036607,-1.1498288142,-0.8971645775,-0.7580955273
628,-0.8061887705,-0.1925062874,-0.183078572,-0.2063121655,-0.2005555991,-0.3098172868,0.4361259406,0.8201831174,1.9929534495,-0.7894851777,-0.897164444,-0.6278344218
629,-0.8057727203,-0.1926591793,-0.1842728841,-0.2081812813,-0.2030181293,-0.3116676823,0.598311749,1.0968397089,2.1217915271,-0.7176582582,-0.8971641761,-0.232873908
630,-0.8053924088,-0.1954483013,-0.1897707135,-0.2159900649,-0.2079534774,-0.315376252,0.7631632159,1.3536768615,2.0662075257,-1.0649356913,-0.8971638277,0.0598978954
631,-0.8050233307,-0.2022500274,-0.1979451105,-0.2274448719,-0.2128242171,-0.3190363027,0.9101115787,1.1217342198,1.7335073203,-1.8608722018,-0.8971636001,-0.0032668013
632,-0.8046421183,-0.2082820867,-0.2054413857,-0.2399909896,-0.2207531393,-0.3249944535,0.9818632001,1.3483996351,1.7792926339,-2.4188968738,-0.8971635056,-0.3548038281
633,-0.8042341083,-0.2187517863,-0.2150985322,-0.2548528668,-0.2298072435,-0.3317981598,1.0383598418,1.177855506,1.7206733017,-3.1208408037,-0.8971635655,-0.5471291575
634,-0.8038569963,-0.2288916344,-0.2225862435,-0.2620883629,-0.2418716676,-0.3408639742,1.0398761801,1.4074599305,2.1864424394,-2.5365946005,-0.8971636578,-0.7617270656
635,-0.8034983968,-0.2412688136,-0.2338332957,-0.2749620707,-0.2581869588,-0.3531240733,1.0661404881,1.8780577297,2.7029979251,-2.1199619956,-0.8971636641,-0.9211740134
636,-0.8031393194,-0.2636784849,-0.2538603817,-0.3002667574,-0.2845074988,-0.3729026089,1.1383514399,2.3444621546,3.3459945425,-1.9963167868,-0.8971637069,-1.1822195156
637,-0.8027611302,-0.2976571254,-0.2832803389,-0.3394052137,-0.3202124578,-0.399733088,1.2777528707,2.5481077195,3.9905630322,-2.4103567498,-0.8971638987,-1.5057549226
638,-0.8023525976,-0.3373187166,-0.3171015502,-0.3864484422,-0.3604953363,-0.4300036275,1.4416984369,2.6188552199,4.6541738518,-3.2265084577,-0.8971640541,-2.0114330709
639,-0.8019735824,-0.3793137773,-0.3521366285,-0.4291457054,-0.3968333213,-0.4573097613,1.5372958846,1.9373035284,4.7952768754,-3.9942885452,-0.8971641218,-2.6809051747
640,-0.8016129019,-0.4132147931,-0.3766694515,-0.4541677551,-0.411615614,-0.4684179125,1.5642009517,-0.3560639838,3.8134388956,-5.2319313126,-0.8971642108,-3.3334603653
641,-0.8012521113,-0.42019303,-0.3892845697,-0.4551786283,-0.4179075883,-0.4731459816,1.4903451089,-0.4389179623,3.1758728042,-4.5931915194,-0.8971641165,-3.4722123485
642,-0.8008727336,-0.4166460285,-0.3891435257,-0.4392634609,-0.4053197167,-0.4636868583,1.3575791988,-1.5215918678,1.914395571,-4.1912748551,-0.8971641601,-2.8376847587
643,-0.8004634969,-0.4001034912,-0.3782684659,-0.4162750568,-0.3876315383,-0.4503950984,1.2206091213,-1.6572944577,1.2210990528,-3.5509671291,-0.8971641264,-1.5228169634
644,-0.8000841341,-0.3862407281,-0.3710392057,-0.401659388,-0.3798681492,-0.4445613016,1.0954179678,-0.9253676133,1.1650979424,-2.7226905206,-0.8971640816,0.0379867628
645,-0.7997233404,-0.3805615838,-0.3718028711,-0.4002913074,-0.3834379158,-0.4472438034,0.9612267539,0.1830826044,1.4496835446,-2.1255384838,-0.8971641086,0.9382447274
646,-0.7993625721,-0.3838321982,-0.3776600824,-0.4074716213,-0.3965122746,-0.4570685016,0.8552239543,1.3571665785,2.1826295812,-1.4124763378,-0.897164084,1.4281730516
647,-0.7989832825,-0.3941566149,-0.386949997,-0.4168469575,-0.4075450288,-0.4653590542,0.7736601499,1.4410610953,2.3616619117,-1.2117333672,-0.897164117,0.9029204572
648,-0.7985741557,-0.40078265,-0.3887864625,-0.4186972375,-0.4080091221,-0.4657077954,0.7186799016,0.7023100639,2.2230517816,-1.3793244992,-0.8971641136,-0.0629376084
649,-0.7981948879,-0.3965061734,-0.3789625397,-0.4111918083,-0.394851946,-0.4558208775,0.6935213154,-0.3611094522,1.8826987378,-2.0630926674,-0.8971641893,-0.6097210479
650,-0.7978341651,-0.3832554468,-0.3651553303,-0.3978864296,-0.3751286103,-0.4409998477,0.667953325,-1.1352328197,1.2795510429,-2.8397081041,-0.8971643338,-0.4915674674
651,-0.7974734468,-0.3696206719,-0.3481469106,-0.380251678,-0.3554682611,-0.4262261495,0.6392293577,-1.85577044,1.0063901621,-3.0852359716,-0.8971644799,0.2945174355
652,-0.7970942005,-0.3564002614,-0.333917942,-0.3631671527,-0.3424468606,-0.4164412576,0.6044221694,-1.8307056953,1.1250939641,-2.594362777,-0.8971645469,1.2583403785
653,-0.796685136,-0.3463597934,-0.3219130544,-0.3505417482,-0.331541295,-0.4082463079,0.6108969417,-1.9334047735,1.233402453,-2.3867534923,-0.8971646202,1.8347592495
654,-0.7963059808,-0.3356033281,-0.3088848769,-0.3400298853,-0.3209051946,-0.4002537852,0.6865851396,-1.9179892696,1.4724624012,-2.402105384,-0.8971644507,1.8173660018
655,-0.7959454895,-0.3229277145,-0.2962301673,-0.3262553389,-0.3029884186,-0.3867901986,0.7228589574,-2.5446513718,0.9358992681,-2.9035037263,-0.8971642317,1.5098258394
656,-0.7955852186,-0.3038174543,-0.28240877,-0.3079349572,-0.285549562,-0.3736857315,0.7121659717,-2.342663148,0.5657094595,-2.7974588105,-0.8971639648,1.2253186927
657,-0.7952067515,-0.2864186013,-0.2692369653,-0.2890213067,-0.2677359408,-0.360299652,0.6518081934,-2.3907353733,0.0918726991,-2.665005939,-0.897163713,1.2936844299
658,-0.7947989059,-0.2676803257,-0.2538281613,-0.2690134301,-0.2494101376,-0.3465287288,0.6046991147,-2.3395885746,-0.2077384421,-2.4621932802,-0.8971635962,1.5250011796
659,-0.7944214366,-0.2485313815,-0.2414756681,-0.2503659102,-0.2365739454,-0.3368829893,0.5490955799,-1.5816112744,-0.2599532684,-1.7599369549,-0.8971635769,1.7610853044
660,-0.7940629607,-0.2329572291,-0.2306832184,-0.2359052306,-0.2256968805,-0.3287094797,0.5013682007,-1.0175052087,-0.2713190463,-1.326975353,-0.8971637415,1.6993785395
661,-0.7937045451,-0.2215879158,-0.2237473053,-0.2272647488,-0.22102446,-0.3251984286,0.4345892318,-0.2142329106,-0.043715534,-0.8473371973,-0.8971638635,1.586021307
662,-0.7933266865,-0.2189022599,-0.2245201459,-0.2295599014,-0.2261040492,-0.3290155441,0.3699660418,0.7162120319,0.3929576057,-0.5105098165,-0.8971641249,1.3136392534
663,-0.7929162295,-0.2246141193,-0.2313719182,-0.2403097746,-0.2378459299,-0.3378390764,0.3512418212,1.4380167491,0.8903238261,-0.3902004475,-0.8971645792,0.7946981872
664,-0.7925298053,-0.2383733367,-0.2438830674,-0.2570458056,-0.2557668591,-0.3513057835,0.3863139015,1.93527139,1.441820073,-0.2463765964,-0.8971647969,0.2434836989
665,-0.7921517424,-0.2594733081,-0.2616043807,-0.2778431052,-0.2757170272,-0.3662972781,0.4421641749,1.7955810756,1.6722881866,-0.3481849501,-0.8971646994,-0.5127686855
666,-0.7917581146,-0.2813785657,-0.2790260421,-0.2982717861,-0.2934479949,-0.3796210674,0.5014459668,1.293513915,1.7081395382,-0.6738183376,-0.8971642462,-1.2899282554
667,-0.7913251861,-0.2989524996,-0.2980100574,-0.3163947063,-0.3141458473,-0.395174305,0.5120451454,1.6660980679,1.8867389327,-0.3618375479,-0.8971637463,-1.8018451446
668,-0.7908394318,-0.3174666359,-0.317269793,-0.3347489266,-0.3331289295,-0.409438993,0.5586907236,1.7205568349,1.8636806217,-0.2852117491,-0.8971632914,-2.1015654926
669,-0.7903934068,-0.3320574599,-0.3300442426,-0.346802135,-0.3431323577,-0.4169559914,0.6029269777,1.1696818493,1.5861504514,-0.5327426522,-0.8971630547,-2.1088128478
670,-0.7899739184,-0.3393288256,-0.3366854242,-0.3534479182,-0.3486654781,-0.4211138264,0.6275919594,0.9607840616,1.4755695232,-0.6671043061,-0.8971629813,-1.91319018
671,-0.7895592441,-0.3403763213,-0.3341791124,-0.3510897452,-0.3425385802,-0.4165098643,0.6116900684,0.1012688562,1.1079882742,-1.1229757023,-0.8971633127,-1.6505742356
672,-0.7891319443,-0.3373933851,-0.3268572333,-0.3470044227,-0.3337922238,-0.4099375186,0.5978681833,-0.5888527543,0.9617296338,-1.6868186113,-0.8971636596,-1.037661765
673,-0.7887455456,-0.3303211359,-0.3194371612,-0.3400406031,-0.3281888417,-0.4057269706,0.5590708753,-0.4122421386,1.1439261371,-1.5225003921,-0.8971640654,-0.3063994477
674,-0.7883838943,-0.3259003477,-0.3170277915,-0.3379438595,-0.3307897144,-0.4076814659,0.4896316263,0.4292899427,1.651073079,-0.9544250498,-0.8971643545,0.1693628782
675,-0.7880251445,-0.3312074582,-0.3245224823,-0.3419400646,-0.3370166042,-0.4123606966,0.4097487117,0.5389780618,1.5245237668,-0.6845168827,-0.8971645301,0.4541322331
676,-0.7876487796,-0.338590175,-0.331500682,-0.3461690073,-0.341016368,-0.4153663412,0.3644995421,0.133050986,1.224474288,-0.7121030179,-0.8971646437,0.200286858
677,-0.7872424771,-0.3428889013,-0.337120533,-0.3497519566,-0.3455918909,-0.4188045924,0.3783213956,0.165809898,1.1200884136,-0.5919476699,-0.8971645746,-0.2410653147
678,-0.7868654672,-0.3472482481,-0.3415403997,-0.354014194,-0.3510061526,-0.4228730932,0.4836515743,0.2917737281,1.2220094784,-0.4524868981,-0.8971644307,-0.6209708304
679,-0.7865063924,-0.356336394,-0.3485615206,-0.3604706104,-0.3564527844,-0.4269659466,0.6129125834,-0.1452843833,1.064256003,-0.5744121131,-0.8971643967,-0.7015189112
680,-0.7861468312,-0.36363234,-0.3567584641,-0.3681247443,-0.3646428735,-0.4331204301,0.7375551154,-0.038851555,1.0656806158,-0.5093548505,-0.8971646123,-0.6463932211
681,-0.7857684096,-0.3696531069,-0.3652357734,-0.3778183203,-0.3745289479,-0.440549377,0.8658187918,0.4236142148,1.2106456123,-0.4857727079,-0.8971648984,-0.700129892
682,-0.7853599662,-0.3790097575,-0.3749794513,-0.3926377498,-0.3872455135,-0.4501052215,0.913730139,0.8252299727,1.5144561575,-0.7396378145,-0.8971649108,-0.7940622243
683,-0.7849812272,-0.3879202127,-0.3815940777,-0.4033706918,-0.3947589683,-0.4557511872,0.9506703289,0.6570578685,1.6072593404,-1.1286767291,-0.8971648834,-0.8953404912
684,-0.7846209657,-0.3902756421,-0.3849911798,-0.4099394015,-0.39963792,-0.4594174296,0.9633353479,0.9591313986,1.758317717,-1.3328360046,-0.8971647367,-0.9710765471
685,-0.7842607056,-0.3935920209,-0.3884211783,-0.4158315332,-0.4068163748,-0.4648116537,0.9559857423,1.4214607354,2.1390969553,-1.1770822341,-0.8971646845,-0.9178283938
686,-0.7838819516,-0.4021067017,-0.3951059699,-0.4260944932,-0.416132376,-0.4718121542,0.9491263522,1.5166614002,2.4074888199,-1.291290977,-0.8971647134,-0.7953058295
687,-0.7834734174,-0.4121846244,-0.4037408709,-0.4380849798,-0.4240917601,-0.4777932131,0.9836369544,1.2619482546,2.3412601441,-1.7784494806,-0.8971646881,-0.5232050449
688,-0.7830947159,-0.4191217281,-0.4066042634,-0.4432991622,-0.4255710484,-0.4789048511,0.9989327856,0.607515447,2.2017265319,-2.2299942173,-0.8971648025,-0.4534619559
689,-0.7827345516,-0.4214248619,-0.4089027757,-0.4427243308,-0.4312626141,-0.4831817746,1.0001287541,1.0132010301,2.5461944314,-1.4721396934,-0.8971648268,-0.5294470775
690,-0.7823744094,-0.4269248397,-0.413538314,-0.4453050667,-0.4392384196,-0.4891751576,1.0012299958,1.3092697758,2.8859168772,-0.8195675437,-0.8971647396,-0.5642297177
691,-0.7819957749,-0.4330018954,-0.4191964848,-0.4490334346,-0.4449050882,-0.4934333769,1.0033726296,1.2595463565,2.8882410027,-0.5850292824,-0.8971647823,-0.4716497504
692,-0.781587355,-0.4386703541,-0.4203073225,-0.4489366003,-0.4420834886,-0.4913130836,1.0079527566,0.2419998186,2.4899899686,-0.9145716283,-0.8971647545,-0.3598205204
693,-0.7812087498,-0.4357823742,-0.4128752087,-0.4429953278,-0.4298305318,-0.4821055977,1.0449431793,-0.8795598178,1.9994935032,-1.6781055746,-0.8971646661,-0.4283333696
694,-0.7808486679,-0.4254367695,-0.3983567118,-0.4304948879,-0.4097021587,-0.4669801171,1.0689892579,-2.0504752921,1.4271992384,-2.6010332992,-0.8971644737,-0.1752159916
695,-0.7804886005,-0.4031557798,-0.3730427713,-0.4074129345,-0.3762119444,-0.441813935,1.0673271526,-3.3911591429,0.5920187817,-3.8605486959,-0.897164403,0.4574264313
696,-0.7801100395,-0.3664889661,-0.3402226797,-0.3698785904,-0.3377425904,-0.4129062091,1.0525028298,-3.6036861312,0.011001068,-3.974796179,-0.8971644186,1.4017430056
697,-0.779701696,-0.3276484494,-0.307517824,-0.3318639047,-0.3030118659,-0.3868078752,1.0515248161,-3.1077753861,-0.2027690637,-3.5788065745,-0.8971644549,2.3739161876
698,-0.7793231606,-0.2899106982,-0.2758922463,-0.2965808219,-0.2726725372,-0.3640094674,1.1284908758,-2.2180229633,-0.0805890475,-2.981993031,-0.8971645666,3.2147633861
699,-0.7789631447,-0.2625777479,-0.2542231349,-0.2726963179,-0.254633756,-0.3504542271,1.1859495408,-1.1021441584,0.2817292816,-2.2757394634,-0.8971644527,3.7361645633
700,-0.7786031436,-0.240947607,-0.2368772559,-0.2565788588,-0.2396597382,-0.3392019988,1.2625238925,-0.3028045699,0.5176240976,-2.1379494329,-0.8971643421,3.5908421361
701,-0.7782246528,-0.2290035683,-0.2257100925,-0.2445669699,-0.226453114,-0.3292778875,1.23685756,-0.452942138,0.3080449473,-2.2828163547,-0.8971642784,2.9729384377
702,-0.7778163856,-0.2252874061,-0.2209751928,-0.2380607823,-0.2213520241,-0.3254447077,1.1348048851,-0.6184976844,0.269708708,-2.113082621,-0.8971643779,2.2194240807
703,-0.7774379214,-0.2248360783,-0.2197387564,-0.2359349202,-0.2207023976,-0.3249565898,1.0181537537,-0.6422099955,0.3288600838,-1.9346093195,-0.8971645454,1.3851625608
704,-0.7770779738,-0.223426337,-0.2167357024,-0.2353819271,-0.2200804612,-0.3244892206,0.9358732255,-0.5477084344,0.5694012771,-1.9429646404,-0.8971644819,0.9119923852
705,-0.7767180408,-0.2198468606,-0.2152626468,-0.2361674139,-0.2229128175,-0.3266175403,0.8481835239,0.2206945483,1.0053582857,-1.6953871844,-0.8971642883,0.4320107003
706,-0.776339621,-0.2195440664,-0.2148502234,-0.2351298383,-0.2214411587,-0.3255116231,0.7799378289,0.0807047306,0.8979019928,-1.7479184169,-0.8971641253,-0.0748244718
707,-0.7759314284,-0.214799689,-0.2125159661,-0.2318336556,-0.219074939,-0.323733587,0.7736031593,0.366023179,0.8940592075,-1.6355488876,-0.8971643424,-0.2501981734
708,-0.7755530295,-0.2113229495,-0.2090469683,-0.2260406548,-0.21226197,-0.318614026,0.8165171747,-0.0333003346,0.5542629811,-1.75908602,-0.8971644709,-0.1886818555
709,-0.7751931373,-0.2035632292,-0.19975913,-0.2141302728,-0.2002794838,-0.3096098617,0.8785353196,-0.5384247281,0.2787688778,-1.768176214,-0.8971646831,-0.0540968646
710,-0.77483325,-0.1900415459,-0.1864150636,-0.1976679568,-0.1856919744,-0.2986481366,0.9411280571,-0.6648463359,0.1493004,-1.5419439026,-0.8971648153,0.3353877911
711,-0.7744548672,-0.1729107342,-0.1704168244,-0.1799108927,-0.168895278,-0.286026255,0.9744134451,-0.6232348985,0.0642433884,-1.4263461044,-0.8971646864,0.6550173194
712,-0.7740467042,-0.1499345821,-0.149258344,-0.1577439477,-0.1483337093,-0.2705752708,0.9692709453,-0.3318630896,0.1192677987,-1.2328763923,-0.897164574,1.0961556723
713,-0.7736683216,-0.1353661963,-0.1360247303,-0.1431106698,-0.1344092493,-0.2601117387,0.876393082,-0.2533770886,0.0458315452,-1.1476046278,-0.8971644935,1.4942805401
714,-0.7733084502,-0.1266949432,-0.1295695398,-0.1362625955,-0.1293333383,-0.2562974736,0.7972942678,0.1781114401,0.183947547,-0.9334877545,-0.8971645698,1.7711877331
715,-0.7729486254,-0.1267823273,-0.1297216748,-0.1359503283,-0.1331595291,-0.2591726574,0.6711273119,0.6259736884,0.5563390946,-0.4329828907,-0.897164567,1.7345047423
716,-0.772570409,-0.131884924,-0.1334843362,-0.1404289232,-0.1406903544,-0.264831702,0.5793656611,0.9163773847,0.9392016467,-0.0637001487,-0.8971646408,1.3360274213
717,-0.7721626099,-0.1394825223,-0.1387663705,-0.1461942946,-0.1466127198,-0.2692820499,0.5509713088,0.7149975859,1.0054625143,-0.0445339485,-0.8971646275,0.5373366419
718,-0.7717849003,-0.1447669187,-0.1395645928,-0.1477616717,-0.1453591068,-0.2683400163,0.5944381864,-0.0686780971,0.7977228413,-0.3856622734,-0.897164595,-0.1407118157
719,-0.771426151,-0.14337198,-0.1362285817,-0.1445477126,-0.1387436704,-0.263368879,0.6347137686,-0.6939104108,0.4645024787,-0.7971444794,-0.8971646774,-0.4741782466
720,-0.7710680072,-0.1357868891,-0.1306041835,-0.1375699403,-0.1303192933,-0.2570383895,0.6107624023,-0.7937451392,0.1792806307,-0.972316778,-0.8971646544,-0.3540267138
721,-0.7706920144,-0.1284004235,-0.1262735197,-0.1328716321,-0.1256513572,-0.2535306796,0.5735281149,-0.4674087726,0.1439796332,-0.9687893757,-0.8971646649,0.035048711
722,-0.7702866743,-0.1236551927,-0.1226838588,-0.1296604296,-0.123149893,-0.251650958,0.532224137,-0.1981889098,0.2533363305,-0.8830516904,-0.8971646624,0.4500544285
723,-0.7699108026,-0.1217739508,-0.1189842478,-0.1267528955,-0.1184913756,-0.2481503112,0.535178661,-0.5307033974,0.1551981337,-1.094909873,-0.8971646158,0.6025573012
724,-0.7695515682,-0.1167850728,-0.1103022301,-0.1181917233,-0.1074091123,-0.2398225148,0.5285375617,-1.2601654809,-0.0903027485,-1.4000821747,-0.897164426,0.5847748422
725,-0.7691877098,-0.1058762705,-0.099599084,-0.1053965369,-0.0953979613,-0.2307967108,0.4982541877,-1.3912042991,-0.2256315331,-1.3056563645,-0.8971642491,0.550969202
726,-0.7687964251,-0.0950523873,-0.0903960044,-0.0944601775,-0.0868200275,-0.2243507821,0.4222419234,-1.1211595117,-0.164654688,-1.0207624997,-0.8971640337,0.6916827509
727,-0.7683605674,-0.0861125922,-0.0836808081,-0.0865853952,-0.0829910311,-0.2214734742,0.3261499304,-0.508110082,0.126115002,-0.531700395,-0.8971639748,0.9190969257
728,-0.767932964,-0.0808117377,-0.0802344169,-0.0831445706,-0.08342332,-0.2217983726,0.2321745666,0.1791525155,0.51831409,-0.0633840289,-0.8971641922,1.0335129022
729,-0.7674969425,-0.0777081157,-0.0787673352,-0.0816134082,-0.0838129007,-0.2220911637,0.1278525876,0.5978897267,0.7061007737,0.1688674819,-0.8971643537,0.814575182
730,-0.7670343319,-0.0768970447,-0.0805453022,-0.0841041572,-0.0879409834,-0.2251932245,0.0635972177,1.1896243977,0.9447361522,0.3669676834,-0.8971644325,0.4528688605
731,-0.7665672464,-0.0815848989,-0.0862421929,-0.0920186715,-0.0954206831,-0.230813856,0.1550609762,1.5236240737,1.1268902738,0.3146259185,-0.8971645265,0.1024842485
732,-0.7661527482,-0.0930155498,-0.0973113677,-0.1038187167,-0.106941631,-0.2394712571,0.2575080159,1.5333812093,1.1755377187,0.2812375829,-0.8971645444,-0.209438158
733,-0.7657738581,-0.107295569,-0.109471408,-0.1181150544,-0.1202138569,-0.2494446656,0.3645891071,1.4113343733,1.2913976154,0.1578230024,-0.8971646113,-0.472648332
734,-0.7654062109,-0.1213329597,-0.1236090619,-0.1336607898,-0.1352642796,-0.2607542724,0.4074463138,1.5313839738,1.3875586398,0.0984013625,-0.897164582,-0.8777397647
735,-0.7650266093,-0.1382036593,-0.1393450068,-0.1493926618,-0.1490456255,-0.2711102419,0.4197736115,1.1597476056,1.1935355919,-0.1370113206,-0.8971645853,-1.2288220993
736,-0.76462057,-0.1521808662,-0.1530270999,-0.162473201,-0.1623843648,-0.2811336161,0.4015066158,1.0819702379,1.1622753746,-0.1053779164,-0.8971645912,-1.4972496996
737,-0.76424573,-0.1641266138,-0.1635526499,-0.1714708163,-0.1698738648,-0.2867615726,0.3784133667,0.5470506123,0.8573040563,-0.2874935054,-0.8971645312,-1.588405
738,-0.7638899425,-0.1704490664,-0.1696075388,-0.1775571444,-0.1742327087,-0.2900369849,0.3546285947,0.3112445748,0.686981523,-0.4962304397,-0.8971644002,-1.5488768442
739,-0.7635344436,-0.1735495678,-0.1741034959,-0.1824000642,-0.1788960914,-0.2935412368,0.3189610513,0.4981741868,0.7051119087,-0.5177937176,-0.8971642477,-1.3377927788
740,-0.7631606619,-0.1784633052,-0.1781262295,-0.1871560781,-0.1829787006,-0.2966090598,0.3091202521,0.3981581669,0.7122201472,-0.5990891685,-0.8971640657,-1.0729981256
741,-0.7627570172,-0.1817488927,-0.1782341522,-0.1884040432,-0.1817734561,-0.2957034017,0.296225515,-0.1401015703,0.5791633278,-0.8957471963,-0.8971641468,-0.7038416331
742,-0.7623820302,-0.181815952,-0.1778304622,-0.1874055355,-0.1826394011,-0.2963541568,0.2900466743,-0.0444095532,0.7077318437,-0.6702870234,-0.8971643118,-0.4971715355
743,-0.7620223017,-0.1839864673,-0.1791719556,-0.1884534663,-0.1859810655,-0.2988653111,0.3123985479,0.095680811,0.9107887492,-0.3928451111,-0.8971645709,-0.4234009613
744,-0.7616555649,-0.1869004986,-0.1808627036,-0.1887130083,-0.189086071,-0.3011986145,0.3021928002,0.1182874403,1.0545557453,-0.0487002055,-0.8971647752,-0.3162955758
745,-0.7612575426,-0.188697505,-0.1840320331,-0.1886006468,-0.1904796159,-0.3022458206,0.1900280052,0.0697903513,0.8754058343,0.1334240567,-0.8971648894,-0.2165082293
746,-0.7608093052,-0.1902258153,-0.1855219978,-0.1887240169,-0.1904186585,-0.3021999869,-0.0517283932,-0.1207291251,0.7186107459,0.1111348992,-0.8971647823,-0.3309383134
747,-0.7603620637,-0.1904460673,-0.1874211267,-0.1895124841,-0.1927053767,-0.3039182922,-0.2751783163,0.1267917268,0.7583825283,0.2923612863,-0.897164606,-0.3563149042
748,-0.7598989125,-0.1914593295,-0.1900913853,-0.1934217569,-0.1970348545,-0.3071716432,-0.2904576317,0.5239461186,0.9272287477,0.3433031898,-0.8971644981,-0.2850076397
749,-0.7594316351,-0.1950228909,-0.1949891317,-0.1992613946,-0.2014762855,-0.3105091517,-0.2144432063,0.6287754972,0.8822491269,0.1743821775,-0.8971645092,-0.2389195136
750,-0.7589406626,-0.1982128154,-0.1991740147,-0.2052938568,-0.2036106039,-0.3121129504,-0.0822138713,0.5020291265,0.6755138259,-0.2968809654,-0.8971643876,-0.282512526
751,-0.7584736081,-0.1990896429,-0.1989858437,-0.2080272645,-0.201426786,-0.3104719179,0.0641169682,0.1353142114,0.4732136139,-0.8914965847,-0.8971643628,-0.3792138248
752,-0.7580109583,-0.195657457,-0.1927222327,-0.2028223125,-0.1907739014,-0.3024668644,0.1839955146,-0.7293326421,0.0267572502,-1.5505435728,-0.8971645123,-0.3288052881
753,-0.7575645885,-0.1858322541,-0.1824425707,-0.1907589991,-0.178154088,-0.2929837547,0.2563779808,-1.0631873453,-0.2130663486,-1.6182224609,-0.8971646193,-0.0799681141
754,-0.7571177018,-0.1736752492,-0.1683913426,-0.1760528462,-0.1640449674,-0.2823815234,0.3212832757,-1.2959037598,-0.2225664322,-1.5464725621,-0.8971647881,0.3213582557
755,-0.7567215388,-0.1606866489,-0.1552446043,-0.1620262915,-0.1514238321,-0.2728974206,0.3738359238,-1.2506813317,-0.1726974968,-1.3769333829,-0.8971648959,0.7920923141
756,-0.7563570585,-0.1494948914,-0.1451966234,-0.151103725,-0.1427700994,-0.2663945435,0.3690749833,-0.9456148436,-0.0339933755,-1.1028745417,-0.8971647218,1.1652221335
757,-0.7559995288,-0.1408276385,-0.1361741757,-0.1406940576,-0.132474958,-0.2586582724,0.3534678518,-1.1398156613,-0.1653089659,-1.0893466633,-0.8971647028,1.2327634618
758,-0.7556256276,-0.1319883082,-0.1288919906,-0.1316413743,-0.1253251392,-0.2532855428,0.3474536288,-0.93661033,-0.1537768907,-0.859490921,-0.8971646615,1.19972885
759,-0.7552199902,-0.1243914843,-0.1248782274,-0.1256493857,-0.1226147003,-0.2512487941,0.3488244402,-0.3505678212,-0.0227274584,-0.4627988439,-0.8971646851,1.0465736875
