,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
5689,1.0043214231,3.0855751565,3.0917281811,3.0918583559,3.0909466832,2.6434484323,-1.181477163,-0.4836450623,-0.5457639546,-0.0854043986,0.9777462618,0.7395718116
5690,1.0046637393,3.0894743081,3.0959578816,3.0972487482,3.0954334083,2.6470754568,-1.2346107887,-0.5536688617,-0.5729060316,0.0237198324,0.9787444595,0.8924791335
5691,1.0049810284,3.090146052,3.0962041445,3.0985461566,3.0948950616,2.6470684127,-1.2695954903,-0.408650269,-0.493452365,0.2456999642,0.9802975171,0.838354431
5692,1.0052827007,3.0867025546,3.0921145808,3.095075777,3.0893361144,2.6434317476,-1.2824216954,-0.1555604546,-0.3434783488,0.4984038356,0.9824096836,0.560189317
5693,1.0055841905,3.0799739443,3.0836142671,3.0868274251,3.0791065801,2.6361422938,-1.2744367418,0.2631903294,-0.1660304067,0.738268621,0.9839628057,0.2035519705
5694,1.0059009095,3.0690678996,3.0710796182,3.0734883795,3.0644299507,2.62536906,-1.2400109224,0.7138564641,0.0542923086,0.900453172,0.9849610485,-0.2915115577
5695,1.0062422156,3.0542675711,3.0557768427,3.0568160695,3.0473895232,2.6127071705,-1.2158003238,0.9808252802,0.2343534863,0.9454917273,0.985520196,-0.7990153566
5696,1.006558103,3.0393830471,3.0414091937,3.0413549478,3.0324904753,2.60157762,-1.2344131552,0.9811854286,0.2919235241,0.8779932232,0.9857792894,-1.2679722484
5697,1.0068580975,3.0271533916,3.0292249119,3.0269204697,3.019093744,2.5915309657,-1.2276767736,1.1198554475,0.417951071,0.7529338828,0.9858585899,-1.6599238499
5698,1.0071580435,3.016480044,3.018357005,3.0116303297,3.0053119946,2.5811714097,-1.1913810575,1.4912204925,0.7160682772,0.5709803617,0.9858457585,-1.819220912
5699,1.0074742627,3.0038216805,3.0054118011,2.9939260587,2.9873225867,2.5676407293,-1.1124475394,2.1286511294,1.2306269489,0.6060150954,0.9857966431,-1.7380371652
5700,1.0078177647,2.9864192089,2.9880351311,2.976521131,2.970648184,2.5550968732,-1.0790036601,2.0398229498,1.1639473647,0.5182040614,0.9857423153,-1.5722273112
5701,1.0081411561,2.9715954867,2.9735495404,2.9609265454,2.9562353593,2.5442547757,-1.0423742242,1.9892276601,1.1603179808,0.3757633424,0.9856969729,-1.55174491
5702,1.0084575523,2.9579253555,2.9614133643,2.9479233726,2.9443796175,2.5353375438,-1.0190866325,1.7706154795,1.135034735,0.2373940971,0.9856647192,-1.6599332359
5703,1.008786977,2.9451774551,2.9505561905,2.9359649562,2.9349277652,2.5282298197,-1.0221725868,1.3746014116,0.99541758,-0.065384241,0.9856446135,-1.6825676127
5704,1.0091492948,2.9366692118,2.9440064221,2.928205376,2.9278290688,2.5228927251,-1.0373546085,1.2049636384,1.0527428512,-0.1450721342,0.9856337073,-1.4532837177
5705,1.0095558248,2.9297893586,2.9384870155,2.924711638,2.9254811889,2.5211271923,-1.0556659665,0.6614424398,0.7327471585,-0.2835463612,0.9856289307,-1.1870319686
5706,1.0099291074,2.9274035797,2.9376931469,2.926250294,2.9288286589,2.5236423337,-1.0604380088,-0.0255625996,0.3132427766,-0.5023562302,0.9856277231,-0.9041154718
5707,1.0102801837,2.929388403,2.9397248828,2.9304014422,2.9328489453,2.5266635107,-1.065427224,-0.2692060318,0.1111851171,-0.4866583734,0.9856282689,-0.6111418793
5708,1.0106272335,2.9318480345,2.9413731803,2.9337776205,2.9348116744,2.5281387103,-1.0345099575,-0.2094542931,0.0788924465,-0.3158174216,0.9856294806,-0.3250960939
5709,1.0109848521,2.9302689574,2.937093219,2.9301861215,2.9285643345,2.5234444783,-0.9735314369,0.349608921,0.279385695,0.0054975405,0.9856307341,-0.1062600751
5710,1.0113082415,2.9193164395,2.9238386208,2.9150836566,2.9117275286,2.5107927476,-0.8561497506,1.0534705394,0.645856349,0.2157215577,0.985631743,-0.1429774674
5711,1.0116109211,2.9027775255,2.905796163,2.8974157885,2.8941342085,2.4975724574,-0.7803103222,1.1782444655,0.6050026647,0.2072540444,0.9856324458,-0.5519004276
5712,1.0119111745,2.8842216315,2.8872401517,2.8787492016,2.8759148242,2.4838816434,-0.6939707085,1.1362141036,0.5756843072,0.1537478486,0.9856328794,-1.1783334761
5713,1.0122261727,2.8661562684,2.8700735457,2.8628249874,2.8612000377,2.4728242937,-0.6435654591,0.7331752046,0.3316396615,0.0079712707,0.98563308,-1.8560130488
5714,1.012566229,2.8518875124,2.857935919,2.8501002769,2.8492497794,2.4638443086,-0.6636743431,0.4541205847,0.315788691,-0.0852977124,0.9856331425,-2.2434871592
5715,1.0128817705,2.8415268261,2.8497600392,2.8400008235,2.8386770772,2.4558994628,-0.677054422,0.4785575508,0.5608117674,-0.0277483953,0.9856331157,-2.1376288429
5716,1.013182303,2.8336890746,2.8449142806,2.8318702591,2.8296613216,2.4491245791,-0.6722747587,0.6189437712,0.9846786651,0.079561069,0.9856330778,-1.8924209514
5717,1.0134832445,2.8254772073,2.8389591412,2.8249510242,2.823639825,2.4445997308,-0.660757111,0.3557988455,0.9929433945,-0.0287986529,0.9856330579,-1.5477790051
5718,1.0137999736,2.8205789924,2.8337262751,2.8193060833,2.8183615012,2.4406333474,-0.6600544999,0.4008779379,0.9989033033,-0.0729629171,0.9856330733,-1.2804740236
5719,1.0141418321,2.8173112084,2.8309259711,2.8160180482,2.8155090756,2.4384899011,-0.6863497083,0.350819406,1.004909647,-0.1255444386,0.9856330891,-1.0616397453
5720,1.0144588303,2.8169071527,2.8301347274,2.8135030215,2.8152332186,2.438282614,-0.700921267,0.3354250804,0.9528816468,-0.3962766556,0.9856331092,-0.8196522534
5721,1.0147603651,2.8170116706,2.8309333894,2.813431152,2.8179976896,2.440359983,-0.6969487374,0.0167999133,0.7534475503,-0.7393079236,0.9856331561,-0.5605375322
5722,1.0150619007,2.8198109797,2.8330587427,2.8158191809,2.8204311493,2.4421886111,-0.688807089,0.0608843501,0.7216725834,-0.7448765633,0.9856331912,-0.3362812382
5723,1.0153789176,2.8238717187,2.8383634099,2.8210315969,2.8254190046,2.4459367281,-0.6747087752,-0.0497981936,0.7524088198,-0.717879499,0.985633198,-0.0572393535
5724,1.0157208625,2.8294939255,2.846067138,2.8298697901,2.8360003936,2.4538880994,-0.7034607751,-0.643335768,0.4587765807,-0.9289799426,0.9856332165,0.2179495519
5725,1.016037839,2.8377676586,2.8539124084,2.8392154967,2.8446059936,2.4603547618,-0.7410509476,-0.6823230892,0.3796915802,-0.8397599148,0.9856332129,0.4611225384
5726,1.0163393015,2.8399181748,2.8537617182,2.8393128272,2.8430154499,2.4591595409,-0.8087532026,-0.2339834978,0.525654455,-0.6356275701,0.9856331753,0.6066063781
5727,1.0166407477,2.833375257,2.843976653,2.8289729079,2.8296614547,2.4491247018,-0.8062517087,0.5813066321,0.8898824342,-0.2707773466,0.9856331663,0.6883852095
5728,1.0169576742,2.8161968267,2.8248609931,2.8069311662,2.8069263764,2.4320404637,-0.7343456875,1.2453432719,1.261639615,-0.1862393549,0.9856331564,0.3900612218
5729,1.0172995338,2.7942144735,2.8042102234,2.7839931798,2.7857064564,2.4160947849,-0.7086392223,1.1519740776,1.3246600856,-0.3933141266,0.985633131,-0.4601560996
5730,1.0176164393,2.7749518232,2.7888771223,2.7668282241,2.7715453639,2.4054534464,-0.6969883732,0.5390747802,1.2098455806,-0.7560753066,0.9856330927,-1.5439943025
5731,1.017917842,2.7641121215,2.78410198,2.7583843003,2.7679270629,2.4027344684,-0.7003172516,-0.3269790475,1.0938385015,-1.3394350035,0.9856330458,-2.2442096531
5732,1.0182192345,2.7642562924,2.7903988339,2.7590480441,2.7738264569,2.4071675471,-0.6685318743,-1.0163818542,1.1324915963,-1.9726670958,0.9856330039,-2.2365898956
5733,1.0185361087,2.7787673557,2.8002865077,2.7718480664,2.7818371765,2.4131871859,-0.7184087114,-0.2363628836,1.3201576833,-1.3938352635,0.9856329936,-1.4942497297
5734,1.0188779142,2.7937760699,2.8116599626,2.7881273876,2.795235163,2.4232551031,-0.7940741514,-0.0420232081,1.1120381987,-1.0458654725,0.9856330842,-0.478520123
5735,1.0191947701,2.8069944379,2.8226907263,2.8013453074,2.8070128994,2.4321055367,-0.8721309068,0.1317747841,1.0334832782,-0.8720967383,0.9856333729,0.5220155011
5736,1.0194961257,2.8127498751,2.8299925427,2.81110571,2.8165304247,2.4392576021,-0.9254336705,-0.3183509696,0.807041372,-0.8430256222,0.9856339094,1.103539439
5737,1.0197974711,2.8162473861,2.8371587656,2.8187959838,2.8258314432,2.4462470603,-0.8930959268,-1.0132269176,0.5888347988,-1.0380715069,0.985634784,1.2507443859
5738,1.0201142962,2.8193557712,2.8431911051,2.8243779237,2.8350195384,2.4531517587,-0.7818000118,-1.7412251576,0.2674507881,-1.4743814481,0.9856360347,1.2496057932
5739,1.02045605,2.8223791931,2.8461074747,2.8274841642,2.8384994606,2.4557671453,-0.6230669549,-1.7956289212,0.2095827607,-1.5196717981,0.9856376173,0.9626041732
5740,1.0207728611,2.8175305867,2.8413335869,2.8219018718,2.8311054373,2.4502113175,-0.417299662,-1.4911637454,0.4763582452,-1.3003836244,0.9856391734,0.6248902397
5741,1.0210741797,2.802032992,2.8263786779,2.8040927982,2.8105685553,2.4347791011,-0.2405685167,-0.8889457601,1.0459374588,-0.9699233704,0.9856399092,0.1623204468
5742,1.021375496,2.7882658037,2.8108287957,2.7862571636,2.7918352773,2.4207016069,-0.2474507415,-0.2953357051,1.3725834196,-0.8608066185,0.985638328,-0.5241568334
5743,1.0216922998,2.7769407162,2.7981894729,2.7720073144,2.7783586844,2.4105730386,-0.3088058065,-0.038657362,1.460705531,-0.9538836189,0.9856320543,-1.3607094525
5744,1.0220340391,2.7704454187,2.7851864549,2.7597182271,2.7617050939,2.3980550457,-0.3985874818,1.1775989643,1.8340396641,-0.4256491306,0.9856176722,-2.0347100875
5745,1.0223508462,2.7611478803,2.7714941759,2.7437973969,2.7432627533,2.3841897598,-0.4401182569,2.2721898319,2.3189812285,-0.1201976451,0.9855910231,-2.2517260922
5746,1.0226521564,2.7471498716,2.7558709347,2.7266859508,2.7263981881,2.3715059705,-0.4438807437,2.6142761511,2.4488242248,-0.1495247761,0.9855482762,-1.9089224493
5747,1.0229534295,2.7330565163,2.7424476934,2.7152341172,2.7186882921,2.3656969894,-0.4565266205,1.8482974439,1.8732679534,-0.6017277264,0.985488134,-1.6597711843
5748,1.0232701036,2.7279414225,2.7410081375,2.7157830299,2.7255819357,2.3708587617,-0.4782268452,0.4093008509,1.029100638,-1.3690910022,0.9854160698,-1.6065209955
5749,1.0236115486,2.735118963,2.7512527914,2.7292588997,2.7410488959,2.3824646935,-0.5110864849,-0.5830205539,0.4971901631,-1.6103163625,0.9853508648,-1.2417300345
5750,1.0239278019,2.7511553329,2.7675897962,2.7490223004,2.7595455539,2.3963595985,-0.5367541529,-0.8762511672,0.2740933032,-1.4577271561,0.9853337642,-0.4707517323
5751,1.0242281819,2.7706375854,2.7874084241,2.7713067444,2.7807036246,2.4122857171,-0.5263180176,-1.0751910137,0.1332216173,-1.3221928265,0.9854389542,0.5902276558
5752,1.0245280571,2.7943269985,2.8126391113,2.7972362854,2.8079277415,2.4328312353,-0.4895544325,-1.496416151,-0.0753285095,-1.4795667706,0.985782789,1.5461380571
5753,1.0248428794,2.816007002,2.8320082131,2.8187468065,2.8272161405,2.4475154131,-0.5263355346,-1.2079171405,-0.0721573717,-1.2114860493,0.9865249183,2.0772093779
5754,1.0251822766,2.8303081782,2.8423481278,2.8312825989,2.8359724465,2.4544344277,-0.5976861586,-0.5423734799,0.0856622777,-0.7547755103,0.9878498314,2.3814717306
5755,1.0254970014,2.8388102483,2.8478853072,2.8383444298,2.8400282681,2.4580097456,-0.6872087676,-0.0089708481,0.2343609009,-0.3914411141,0.9899111339,2.3622568885
5756,1.0257977972,2.8406606549,2.8484195114,2.8414543076,2.841408733,2.4597645696,-0.7973563383,0.0474948301,0.1484573431,-0.1823785051,0.9927143887,1.970069924
5757,1.0261024657,2.840023297,2.8480394696,2.8423448629,2.842111032,2.460819887,-0.8879876306,-0.1130412897,0.038864277,-0.1596380164,0.9947756838,1.1143451657
5758,1.0264300992,2.8422633952,2.8486623935,2.8446259583,2.8435464039,2.4622376007,-0.9625370946,-0.0164357666,-0.0436354241,-0.0574251035,0.9961006068,0.4590942308
5759,1.0267950531,2.8442977516,2.8508498044,2.848210072,2.8469240614,2.4649656799,-1.0641016185,-0.177160773,-0.1648281413,-0.0325670909,0.9968427391,0.1861201956
5760,1.027153091,2.8479188159,2.8544198879,2.8518669154,2.8519990096,2.4688672404,-1.1900478897,-0.3509853834,-0.3182637436,-0.2041894471,0.9971865619,0.1057780756
5761,1.0275181711,2.8517403571,2.8591478501,2.8559194001,2.8567061555,2.4724313368,-1.2840646899,-0.4567174382,-0.3173764872,-0.2834914739,0.9972917403,0.1702284404
5762,1.0279055074,2.8546913866,2.8632829915,2.857832401,2.8595974965,2.4745996531,-1.3282524905,-0.4492938402,-0.1923909503,-0.4018735408,0.9972746393,0.2859800586
5763,1.028296584,2.8556394678,2.8672840116,2.856506709,2.8618643924,2.4762864171,-1.1960783136,-0.6071863119,-0.0176782037,-0.8363281743,0.9972094255,0.3829993199
5764,1.0286436274,2.8564952951,2.8736323695,2.8574382969,2.8688146996,2.4814907608,-1.0657355114,-1.3371626032,-0.0803249199,-1.5642747382,0.997137329,0.4088686803
5765,1.0289608751,2.8616644055,2.8851989289,2.8634731838,2.8813811279,2.490918374,-0.9132809721,-2.2228056129,-0.1846484794,-2.3544016249,0.9970771293,0.3944516912
5766,1.0292687678,2.871646893,2.8925735331,2.8729337836,2.8880718261,2.4959351302,-0.9130461841,-1.8275580191,-0.1172437541,-2.0196970893,0.9970343174,0.4122737386
5767,1.0295867928,2.8763965599,2.8945393352,2.8769834456,2.8882866834,2.4960897569,-0.9585097779,-1.2838945099,0.0596998885,-1.5560327874,0.997007642,0.5123242765
5768,1.0299271679,2.8781772779,2.8915821108,2.8761204043,2.8824608732,2.4917082745,-0.9964999864,-0.372546094,0.3511852107,-0.955797396,0.9969932351,0.6132029481
5769,1.0302417392,2.8760954633,2.8864306317,2.8724969754,2.8754869546,2.486466133,-1.024349703,0.2132843763,0.5372147413,-0.550469031,0.9969869746,0.3960300935
5770,1.0305407851,2.8722891422,2.8820928645,2.870588259,2.872558826,2.4842654065,-1.0210459524,0.1077331864,0.3954744844,-0.4271197502,0.9969854533,-0.1764754429
5771,1.0308400631,2.8725207865,2.8838327604,2.8726109668,2.8749728157,2.4860795935,-0.9582342751,-0.1536677262,0.326707688,-0.474505065,0.9969862295,-0.5935732325
5772,1.0311550019,2.8778171772,2.8902961637,2.8781821127,2.8804121606,2.4901673887,-0.8420877942,-0.1703012357,0.4288212038,-0.4587377014,0.9969878266,-0.7122696858
5773,1.031494837,2.8879648672,2.9009064043,2.8857912434,2.8890824729,2.4966830976,-0.6561276638,0.0076139223,0.6226826598,-0.587315652,0.9969894582,-0.4591085456
5774,1.0318095224,2.8991826273,2.9106795284,2.8917884287,2.8942646083,2.5005775371,-0.4741590556,0.731659097,1.0854359003,-0.4889278409,0.9969907584,-0.0317464374
5775,1.0321083755,2.8997264568,2.9098128712,2.890448233,2.891246398,2.4983097331,-0.3578653198,1.1584050179,1.3037120599,-0.2859433175,0.9969916374,0.2942699347
5776,1.0324070189,2.8915322112,2.8983210698,2.8801722838,2.8793983372,2.4894066523,-0.2833647604,1.5953347213,1.3427888065,-0.095489541,0.9969921224,0.3382686077
5777,1.0327215755,2.8772577953,2.8824357563,2.8660575458,2.8649731442,2.4785669324,-0.2633893165,1.6120731507,1.1989179632,-0.0575042128,0.9969923823,0.0727086528
5778,1.033062933,2.86110937,2.8660315385,2.8514427593,2.8517823482,2.4686547555,-0.4485916847,1.2562829422,0.8774905667,-0.2292711652,0.9969924763,-0.5431865528
5779,1.0333838632,2.8460936976,2.8525022446,2.8397749358,2.8426646796,2.4618032984,-0.6509055766,0.5483713097,0.4338863176,-0.5373304828,0.9969924739,-1.1955906924
5780,1.0336977708,2.835695433,2.8426894803,2.8305155118,2.835515876,2.456431335,-0.8263125129,0.1581556722,0.1664406079,-0.7923062791,0.9969924453,-1.5579241256
5781,1.0340254242,2.8271803744,2.8334719835,2.82151821,2.8272150786,2.4501937067,-0.9669882393,0.1317001236,0.0759196025,-0.8762637893,0.9969924127,-1.5405064239
5782,1.0343881554,2.8196278708,2.8263735213,2.816442523,2.8212750129,2.4457300474,-1.1100277766,-0.0621532939,-0.0396444003,-0.7715662802,0.9969923847,-1.3479886134
5783,1.0347997412,2.8156127472,2.8227398042,2.8141437977,2.8165588551,2.4421860967,-1.2032897341,0.0214511741,0.070996517,-0.479125121,0.9969923769,-1.1219504258
5784,1.0351864863,2.8120713907,2.8212345784,2.8117043123,2.813272953,2.4397169053,-1.1993152992,-0.0094778632,0.2518507608,-0.3766818186,0.9969923539,-0.973984906
5785,1.0355638116,2.8089028905,2.8195068856,2.8086212021,2.8114955392,2.4383812705,-1.1028102666,-0.1764093126,0.2573364901,-0.5345000029,0.9969923529,-0.8599696407
5786,1.0359540963,2.805398403,2.8141776383,2.8021130159,2.8045378382,2.4331529173,-0.9382450376,0.2369250856,0.4237522088,-0.4799326103,0.9969923499,-0.672919996
5787,1.0363736933,2.797885507,2.8051182604,2.7901323204,2.791791646,2.4235748067,-0.7321293029,0.863123442,0.7997397088,-0.3869797458,0.9969923248,-0.6204246881
5788,1.0367505218,2.7821051932,2.7880615717,2.7722804718,2.7737134027,2.4099899361,-0.5284141786,1.1369289243,0.9076804878,-0.3590448522,0.9969923024,-0.7415837327
5789,1.0370999803,2.7666367375,2.7734811997,2.7584573614,2.7595613504,2.3993553991,-0.4535196069,0.9778036218,0.8680415301,-0.3188327394,0.9969922961,-1.0491726308
5790,1.0374437855,2.7568614125,2.7669833136,2.7534122424,2.7559549954,2.3966454045,-0.4681065174,0.2379187672,0.576675357,-0.492683511,0.9969922754,-1.5256071014
5791,1.0377997046,2.756740761,2.7702778642,2.7591549841,2.7610821744,2.4004982015,-0.5715489715,-0.3907282041,0.390093332,-0.4184142344,0.996992225,-1.6635701783
5792,1.0381264479,2.7634292176,2.778613403,2.7693773754,2.7725149609,2.4090893435,-0.6671097528,-0.9584298723,0.0740434075,-0.5651195498,0.9969922026,-1.3202381459
5793,1.0384414821,2.7750995491,2.7909364712,2.7822621004,2.7877963959,2.4205725465,-0.7390130492,-1.3899209612,-0.2289624004,-0.8553831336,0.9969921827,-0.5060418168
5794,1.0387675959,2.7882466933,2.8030346221,2.7943275828,2.8007535913,2.430309207,-0.7920963047,-1.3659484336,-0.3191513472,-0.9636035024,0.9969921762,0.3808765337
5795,1.0391261792,2.7993782507,2.8117653421,2.803586933,2.8090071935,2.4365113828,-0.8133779834,-1.0201673872,-0.2730544855,-0.8422535056,0.9969922568,0.9954092071
5796,1.0395292531,2.8072393441,2.8179643087,2.809426911,2.812693344,2.439281397,-0.7605860682,-0.5193237784,-0.019992413,-0.5819459948,0.9969925019,1.2453292607
5797,1.0398998139,2.8117117805,2.8215691139,2.8113013658,2.8126644539,2.4392598105,-0.6916508744,0.0203031165,0.3473374028,-0.3518093049,0.9969929821,1.1531211119
5798,1.040248836,2.8116245043,2.8231112276,2.8120011483,2.8143395884,2.4405187918,-0.6102737503,-0.1908235465,0.3334575166,-0.4697923302,0.9969937804,0.810914486
5799,1.0405943092,2.8143190159,2.8289974853,2.816595792,2.8220228439,2.4462926551,-0.5087652038,-0.7881736792,0.1498164508,-0.8434787293,0.9969949297,0.5183827319
5800,1.0409506344,2.820187534,2.8362646772,2.8229533907,2.8301169592,2.4523753255,-0.4236295833,-1.0542332399,0.0641318719,-1.053694385,0.9969963418,0.4053562621
5801,1.0412730206,2.8252429891,2.8422031695,2.8277351873,2.8372169174,2.4577109393,-0.34468315,-1.2986749585,-0.0551138508,-1.3342065811,0.996997758,0.4693114953
5802,1.0415748578,2.8295116901,2.8485651378,2.8316535038,2.844670344,2.4633119841,-0.3224707844,-1.6797764492,-0.1673740328,-1.7618725075,0.9969984622,0.6714361238
5803,1.0418743179,2.8399344125,2.8569376378,2.8430084428,2.8545537203,2.4707384864,-0.4422546592,-1.6142022762,-0.3226605348,-1.5842508787,0.9969971185,0.8248482961
5804,1.0421884848,2.8507078915,2.8650400736,2.8545143205,2.8628381034,2.4769623588,-0.5734968422,-1.3150357366,-0.3431950872,-1.1949931689,0.9969915976,0.7392702778
5805,1.0425276124,2.8591141282,2.8736136763,2.8636558424,2.8712008413,2.483243259,-0.6548932519,-1.309045842,-0.3240413629,-1.1010890411,0.9969788417,0.676637252
5806,1.0428422406,2.870330285,2.887753138,2.8755860254,2.8855248429,2.4940009379,-0.6734854908,-1.6802938456,-0.3463995045,-1.390973301,0.9969551352,0.7172340627
5807,1.0431417964,2.8872416106,2.9073439162,2.8917725405,2.9035441548,2.5075317816,-0.6372741847,-1.8114516129,-0.1922022068,-1.6131384383,0.996917091,0.8361002505
5808,1.0434415788,2.9077682841,2.92796664,2.9114119584,2.9221009931,2.521462599,-0.5824549947,-1.5735830922,0.0118358778,-1.482818489,0.9968636149,0.9380531975
5809,1.043756825,2.9253280469,2.9440249861,2.9271168172,2.9340109781,2.5303959384,-0.5513868269,-0.8951705474,0.4281053849,-1.0243453464,0.9967995447,1.2134789872
5810,1.0440967489,2.9407992613,2.9575475106,2.9402117448,2.9449591366,2.5386080857,-0.484116325,-0.3519212108,0.6855118455,-0.765116725,0.9967416118,1.5704719183
5811,1.044411448,2.9572472441,2.9740880789,2.9538554723,2.9575626087,2.5480750582,-0.3406969856,0.1101359699,1.080245758,-0.6397294255,0.996726433,1.6218602791
5812,1.044710357,2.9733148355,2.9873690079,2.9655565018,2.965634617,2.554164687,-0.2719676343,1.0694134166,1.6047172266,-0.2011905855,0.9968199381,1.46547753
5813,1.0450092288,2.9809517388,2.9925044094,2.9720964175,2.9705533734,2.5579390963,-0.2998366595,1.3957271561,1.6253456841,-0.0053269093,0.9971255452,1.2250829287
5814,1.0453243081,2.980632446,2.9922116187,2.9765903343,2.9752645409,2.5616481338,-0.3716394595,0.7931004734,1.1182883967,-0.0317412182,0.9977852159,1.163604044
5815,1.0456665577,2.9813191987,2.9934245567,2.980746553,2.9799452972,2.5654669109,-0.39763252,0.31472382,0.7665240101,-0.0953090218,0.9989629381,1.0770154671
5816,1.0459887611,2.9790208524,2.98882662,2.9796057249,2.9781194195,2.5645638164,-0.4713326034,0.2579139485,0.4867746713,-0.0124221295,1.0007952075,0.7742279217
5817,1.0463039868,2.9695832159,2.9770165235,2.9708075854,2.9680716983,2.5576512411,-0.5673136208,0.3301209939,0.311217785,0.138978259,1.0032870325,0.4538411665
5818,1.0466321864,2.9552137474,2.9601476723,2.9559555361,2.9513667416,2.5455672894,-0.6454239241,0.6085563903,0.2989690358,0.3635341898,1.0051193064,0.0682403529
5819,1.0469931525,2.9386798068,2.9407596581,2.938016983,2.932948257,2.5320281809,-0.7142694106,0.8327727097,0.205723413,0.422135099,1.0062970256,-0.4924285869
5820,1.0473981639,2.9230040033,2.9232013808,2.9211435048,2.9157838732,2.5192988725,-0.7838263487,1.0096362131,0.1703433605,0.4578417267,1.0069566948,-1.2505455682
5821,1.0477700513,2.9109731411,2.910071334,2.9080985355,2.9031298212,2.5098682333,-0.8500428682,1.0831727446,0.1254977183,0.4109682741,1.0072623335,-1.8381145731
5822,1.0481198151,2.9017497459,2.9009562632,2.8988706256,2.8946617059,2.5035288172,-0.8801435544,0.9918431045,0.0622877937,0.3193634617,1.0073558489,-2.0439390851
5823,1.0484655675,2.8931921466,2.8929487839,2.8922346681,2.8869409855,2.4977232063,-0.923235464,0.8908004621,0.0352961155,0.4507631731,1.0073406548,-1.8721318253
5824,1.0488218495,2.8881944632,2.8891047246,2.888780658,2.8828901973,2.4946644217,-0.9560354386,0.7769089704,0.0572412052,0.523046103,1.0072827249,-1.5231597678
5825,1.0491440301,2.8845410307,2.8876948535,2.8869075636,2.8814850741,2.4935921476,-0.9514412694,0.5072461425,0.0571245384,0.4665067445,1.0072186613,-1.1109059289
5826,1.0494455782,2.8841868772,2.8893010135,2.8868254239,2.8830452268,2.494750826,-0.9254887035,0.2778992434,0.0613719484,0.2678867066,1.0071651509,-0.7600821997
5827,1.0497447091,2.8859510263,2.8941457242,2.890592388,2.8894145344,2.4995272844,-0.9207606259,-0.2735875744,-0.0943929893,-0.0469635953,1.007127069,-0.4573211254
5828,1.05005853,2.8924038287,2.9015011249,2.897888512,2.8964790369,2.5048298112,-0.9260028552,-0.3462647993,-0.0668132156,-0.019177264,1.0071033082,-0.0638528863
5829,1.0503973163,2.8989336117,2.9079182937,2.9037412563,2.900623474,2.5079408632,-0.9731481574,-0.0599197855,0.1618607517,0.1872476117,1.0070905002,0.2458267681
5830,1.0507116814,2.9019971434,2.9103669183,2.9045072999,2.9009483621,2.5081835694,-1.0078086305,0.2684253305,0.3764606518,0.2405781716,1.0070849111,0.4880192142
5831,1.0510110972,2.9019461772,2.9115057408,2.9025872648,2.9005042281,2.5078494763,-0.9894825341,0.3155180501,0.5365931055,0.0621389319,1.0070835464,0.5777187853
5832,1.0513109266,2.9014735645,2.9151125031,2.9013129259,2.9015689143,2.5086497118,-0.8694205703,0.1313217353,0.7932907713,-0.2207085403,1.0070842452,0.4281659222
5833,1.0516264936,2.9013479646,2.9198639115,2.9022272577,2.9074022718,2.513033541,-0.7146140463,-0.5825113333,0.6824107013,-0.8156551196,1.0070856623,0.2206898534
5834,1.0519671073,2.9072015126,2.9322561806,2.9102310274,2.9225072396,2.5243845169,-0.534732954,-1.6901931264,0.4042845853,-1.6747387022,1.0070871229,0.1783072664
5835,1.0522829645,2.923467028,2.950395669,2.9280237376,2.944187534,2.5406764404,-0.3529741178,-2.3373199438,0.0407468659,-2.1454643829,1.0070883089,0.4263308937
5836,1.0525834212,2.9446240172,2.9728258007,2.9490832548,2.9678945098,2.5584912087,-0.1707194834,-2.6408208796,-0.0944558414,-2.4663078494,1.0070890988,0.8933623405
5837,1.0528838678,2.9686192883,2.996012194,2.9711537679,2.9902686193,2.575304316,-0.0459032921,-2.4443983382,-0.0181285611,-2.5037106645,1.0070895721,1.4778891646
5838,1.053199694,2.9918660204,3.0134312644,2.9915830497,3.0045887822,2.5860652409,-0.0159678152,-1.3729329638,0.2914308355,-1.765494114,1.0070898185,2.0033558732
5839,1.0535402549,3.0063778468,3.0217913676,3.0028409412,3.010223676,2.5902996057,-0.1182252543,-0.3082231867,0.5654594382,-1.0857854431,1.0070899497,2.188128463
5840,1.0538557549,3.0143387334,3.0267200873,3.0107823985,3.0140577552,2.5931807271,-0.2620734661,0.186863553,0.6751229853,-0.5892762962,1.0070899855,1.9706032955
5841,1.0541555017,3.0194169131,3.0317680251,3.017853074,3.017470608,2.5957453135,-0.3983058412,0.3868231809,0.8395277865,-0.1471103742,1.0070900011,1.4697958767
5842,1.054454815,3.0245741145,3.0344398309,3.0239425933,3.0227723069,2.599729257,-0.5300320014,0.3699919059,0.5723068976,-0.0520186263,1.0070899658,0.8596008988
5843,1.0547690525,3.0284120231,3.0356510998,3.0283689436,3.0273768417,2.603189316,-0.6717239474,0.2785137529,0.2280985412,-0.0737060848,1.0070899238,0.4797779113
5844,1.0551076821,3.0323921968,3.0367986743,3.0323630663,3.0303851114,2.6054498658,-0.7844627592,0.3953067357,0.0392271553,0.0454012356,1.0070898877,0.4258936825
5845,1.05542134,3.0356907775,3.0387292352,3.0372319644,3.0357182987,2.6094574762,-0.8624163968,0.1518876656,-0.3061158115,-0.0109021098,1.0070898719,0.4408668007
