,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
1032,-0.1850715847,-0.1825631164,-0.1804616464,-0.1787621008,-0.1773982971,-0.1760307848
1033,-0.1873975663,-0.1852443045,-0.1827794204,-0.180559538,-0.1788360786,-0.1774220616
1034,-0.1892846302,-0.1875724569,-0.1854637852,-0.1828785694,-0.1806342598,-0.1788600358
1035,-0.1909884088,-0.1894612818,-0.187794696,-0.1855643903,-0.1829542508,-0.1806584578
1036,-0.1925706413,-0.1911666505,-0.1896857589,-0.1878965655,-0.1856411832,-0.1829787596
1037,-0.1939659778,-0.1927503597,-0.1913931481,-0.1897886542,-0.1879743236,-0.185666052
1038,-0.1952808053,-0.1941469983,-0.1929787337,-0.1914969696,-0.1898671952,-0.1879995049
1039,-0.1969873053,-0.1954630529,-0.1943770271,-0.1930834153,-0.1915762176,-0.1898926301
1040,-0.1994521122,-0.1971711456,-0.195694641,-0.1944824672,-0.1931633198,-0.1916018814
1041,-0.202491527,-0.1996382527,-0.1974047574,-0.1958007958,-0.1945629507,-0.1931891963
1042,-0.2063994413,-0.2026805041,-0.1998747877,-0.1975118399,-0.1958818249,-0.1945890147
1043,-0.2112708797,-0.2065920655,-0.2029206435,-0.19998321,-0.1975935771,-0.1959080655
1044,-0.2178169891,-0.2114680502,-0.2068368394,-0.2030307181,-0.2000659699,-0.197620047
1045,-0.226585086,-0.2180202688,-0.2117186013,-0.2069490384,-0.2031147392,-0.2000927711
1046,-0.2366349913,-0.2267965486,-0.2182785831,-0.2118334484,-0.207034681,-0.2031419488
1047,-0.2466008446,-0.2368558331,-0.2270652612,-0.2183969886,-0.2119211123,-0.2070624157
1048,-0.2553087723,-0.2468309871,-0.2371364641,-0.2271884331,-0.2184873688,-0.2119495016
1049,-0.262463766,-0.2555470416,-0.2471234369,-0.2372650991,-0.2272824514,-0.2185166377
1050,-0.2685680985,-0.2627087128,-0.2558498182,-0.2472574893,-0.2373632875,-0.2273128986
1051,-0.2743406179,-0.2688187422,-0.2630199747,-0.2559886043,-0.2473598129,-0.2373950851
1052,-0.2807230847,-0.2745966489,-0.2691372434,-0.2631626503,-0.2560945412,-0.2473929497
1053,-0.2875247545,-0.2809850722,-0.2749219958,-0.2692832373,-0.263271556,-0.256128848
1054,-0.2937559632,-0.2877930897,-0.2813179882,-0.2750711277,-0.2693946759,-0.2633068243
1055,-0.2978044156,-0.2940301137,-0.288134072,-0.2814705896,-0.2751849615,-0.2694307644
1056,-0.2984780216,-0.2980823444,-0.2943784857,-0.2882903708,-0.2815870717,-0.2752218257
1057,-0.2957156082,-0.298756579,-0.2984355176,-0.2945381718,-0.2884096752,-0.2816247936
1058,-0.2897053401,-0.2959915875,-0.2991105511,-0.2985974044,-0.2946600618,-0.288448311
1059,-0.2829706806,-0.2899757103,-0.2963422836,-0.299272804,-0.2987209742,-0.2946995349
1060,-0.2769911211,-0.2832347656,-0.2903192787,-0.2965030349,-0.2993966534,-0.2987609914
1061,-0.2718313317,-0.2772496257,-0.2835703472,-0.2904767628,-0.296625738,-0.299436761
1062,-0.2661375335,-0.2720850208,-0.2775781159,-0.2837241703,-0.290596972,-0.2966654745
1063,-0.2597577761,-0.2663859089,-0.2724073919,-0.2777286886,-0.2838415851,-0.2906359009
1064,-0.2523844127,-0.2600001974,-0.2667015276,-0.2725551597,-0.2778436222,-0.283879609
1065,-0.2471381852,-0.2526199528,-0.2603082503,-0.2668462002,-0.2726679524,-0.2778808426
1066,-0.2445359838,-0.2473688292,-0.2529192614,-0.2604494548,-0.2669566303,-0.2727044794
1067,-0.2446430269,-0.2447641992,-0.2476619161,-0.2530564578,-0.2605572377,-0.2669923923
1068,-0.2469135883,-0.2448713423,-0.2450542002,-0.2477962607,-0.2531611812,-0.2605921424
1069,-0.2502174502,-0.2471440227,-0.2451614702,-0.2451871302,-0.2478988073,-0.2531950951
1070,-0.2538768757,-0.250450968,-0.2474368433,-0.2452944584,-0.245288597,-0.2479320162
1071,-0.2571085354,-0.2541138086,-0.2507477067,-0.2475710658,-0.2453959696,-0.2453214563
1072,-0.2590765672,-0.2573484843,-0.2544148872,-0.2508837252,-0.2476735192,-0.2454288432
1073,-0.2588231562,-0.2593183529,-0.2576533953,-0.2545528949,-0.2509875494,-0.2477066979
1074,-0.2554088869,-0.2590647053,-0.2596255978,-0.2577931598,-0.2546582376,-0.2510211721
1075,-0.2475738274,-0.2556472496,-0.2593716497,-0.2597664321,-0.2578998434,-0.254692352
1076,-0.2346026924,-0.247804878,-0.255950145,-0.2595123462,-0.2598739324,-0.2579343921
1077,-0.2169261745,-0.2348216375,-0.2480984816,-0.2560889855,-0.2596197413,-0.2599087455
1078,-0.197444243,-0.2171286229,-0.2350998584,-0.2482330629,-0.2561949639,-0.2596545204
1079,-0.1853054612,-0.1976285096,-0.2173858807,-0.2352273886,-0.2483357903,-0.2562292842
1080,-0.1807432216,-0.1854783992,-0.1978626634,-0.217503802,-0.2353247338,-0.2483690577
1081,-0.1829454834,-0.1809119019,-0.1856981573,-0.1979699943,-0.2175938125,-0.2353562583
1082,-0.1893123747,-0.183116219,-0.1811262495,-0.1857988895,-0.198051921,-0.2176229617
1083,-0.1963764791,-0.1894890522,-0.1833331783,-0.1812245017,-0.1858757795,-0.1980784524
1084,-0.2030909008,-0.1965597493,-0.1897135622,-0.1834326277,-0.1812994986,-0.1859006797
1085,-0.2088411828,-0.2032804372,-0.1967926367,-0.1898164726,-0.1835085384,-0.1813237858
1086,-0.2139232111,-0.2090360858,-0.2035212875,-0.1968993872,-0.1898950251,-0.1835331215
1087,-0.2188952231,-0.2141228569,-0.2092837554,-0.2036316879,-0.1969808709,-0.1899204638
1088,-0.2233923027,-0.2190995091,-0.2143765535,-0.2093972817,-0.2037159577,-0.1970072588
1089,-0.2271484067,-0.2236007856,-0.219359102,-0.2144928423,-0.2094839375,-0.2037432478
1090,-0.2301670708,-0.2273603951,-0.2238657118,-0.2194780937,-0.2145816068,-0.2095120003
1091,-0.2326117003,-0.2303818764,-0.2276297757,-0.2239871481,-0.2195689212,-0.2146103525
1092,-0.2347853533,-0.2328287873,-0.2306548369,-0.2277532538,-0.2240798416,-0.219598335
1093,-0.236532312,-0.2350044689,-0.233104647,-0.2307799559,-0.2278475059,-0.2241098597
1094,-0.2376412134,-0.2367530579,-0.2352829063,-0.233231095,-0.2308754606,-0.2278780287
1095,-0.2381283302,-0.2378629942,-0.2370335671,-0.2354105359,-0.233327614,-0.230906389
1096,-0.2374895274,-0.2383505657,-0.2381448185,-0.2371621463,-0.2355079568,-0.2333588709
1097,-0.2358800596,-0.2377111667,-0.2386329676,-0.2382740005,-0.2372602922,-0.2355395058
1098,-0.2336072822,-0.2361001968,-0.2379928111,-0.2387624144,-0.2383726064,-0.2372920759
1099,-0.2309759143,-0.2338252983,-0.2363799325,-0.2381219106,-0.2388612225,-0.2384045392
1100,-0.2280148826,-0.2311914747,-0.2341023387,-0.2365081572,-0.2382204536,-0.2388932207
1101,-0.2252733999,-0.2282276796,-0.2314653945,-0.2342293278,-0.2366060323,-0.238252366
1102,-0.2234020715,-0.2254836384,-0.2284980878,-0.2315909532,-0.23432626,-0.2366377285
1103,-0.2223068371,-0.2236105635,-0.2257507954,-0.2286220369,-0.2316867935,-0.2343576507
1104,-0.2217490427,-0.222514307,-0.2238755013,-0.2258732542,-0.2287166485,-0.2317178306
1105,-0.2212733595,-0.2219559921,-0.2227779459,-0.2239969429,-0.2259667283,-0.2287472878
1106,-0.2201917228,-0.2214798649,-0.2222189694,-0.2228987921,-0.2240896405,-0.2259969992
1107,-0.2177987406,-0.2203972188,-0.2217422782,-0.2223395124,-0.2229910353,-0.2241196599
1108,-0.2137251289,-0.2180020033,-0.2206583493,-0.2218625626,-0.2224315241,-0.2230209075
1109,-0.2080858341,-0.2139245898,-0.218260296,-0.2207780457,-0.2219543769,-0.2224613214
1110,-0.2011867581,-0.2082800322,-0.2141780515,-0.2183786916,-0.2208694112,-0.2219841103
1111,-0.192554636,-0.2013745175,-0.208526806,-0.2142942327,-0.2184690641,-0.2208989993
1112,-0.1819964932,-0.1927343394,-0.2016131096,-0.2086399217,-0.2143829149,-0.2184983306
1113,-0.1697659304,-0.1821663431,-0.1929626945,-0.2017224749,-0.208726264,-0.214411634
1114,-0.1572177221,-0.169924366,-0.182382177,-0.1930673674,-0.2018059546,-0.2087542253
1115,-0.1445376997,-0.157364447,-0.1701256954,-0.1824811105,-0.1931472653,-0.2018329888
1116,-0.1325274135,-0.1446725908,-0.1575508951,-0.1702179804,-0.1825566274,-0.1931731396
1117,-0.1223416878,-0.1326510959,-0.1448440015,-0.1576363588,-0.1702884224,-0.182581083
1118,-0.1145442021,-0.1224558643,-0.1328082633,-0.1449225723,-0.1577015942,-0.1703112345
1119,-0.1091148673,-0.1146511015,-0.1226009522,-0.1328803053,-0.1449825462,-0.1577227201
1120,-0.1054067857,-0.1092166998,-0.1147869422,-0.1226674572,-0.1329352958,-0.1450019683
1121,-0.1026755276,-0.1055051576,-0.1093461017,-0.1148492085,-0.1227182212,-0.132953104
1122,-0.1006179203,-0.1027713505,-0.1056301619,-0.1094054166,-0.1148967371,-0.1227346608
1123,-0.099662391,-0.1007118229,-0.1028931158,-0.1056874612,-0.1094506923,-0.1149121288
1124,-0.1004436437,-0.0997554019,-0.1008311481,-0.1029489304,-0.1057311983,-0.1094653545
1125,-0.1032884731,-0.1005373836,-0.0998735938,-0.1008858441,-0.1029915341,-0.1057453622
1126,-0.108363317,-0.1033848681,-0.1006565021,-0.0999277704,-0.1009275941,-0.1030053311
1127,-0.1148269464,-0.1084644481,-0.1035073603,-0.1007111034,-0.0999691239,-0.1009411145
1128,-0.1218273893,-0.1149341097,-0.1085929587,-0.103563508,-0.1007527811,-0.099982516
1129,-0.1277654856,-0.1219410858,-0.1150702857,-0.1086518651,-0.1036063661,-0.1007662781
1130,-0.1319755461,-0.1278847239,-0.1220855637,-0.1151327057,-0.108696829,-0.1036202454
1131,-0.1341952449,-0.1320987135,-0.128036244,-0.1221517892,-0.1151803516,-0.1087113902
1132,-0.1346385773,-0.1343204838,-0.1322552264,-0.1281056974,-0.1222023398,-0.1151957813
1133,-0.1334992949,-0.13476423,-0.1344796291,-0.1323269684,-0.128158712,-0.1222187103
1134,-0.1306419058,-0.1336238844,-0.1349239011,-0.1345525778,-0.1323817298,-0.1281758803
1135,-0.1262082075,-0.1307638286,-0.1337822043,-0.1349970907,-0.1346082602,-0.1323994639
1136,-0.1205704541,-0.1263259925,-0.1309187599,-0.1338547747,-0.1350529572,-0.1346262926
1137,-0.1141831113,-0.1206829776,-0.1264756658,-0.1309897769,-0.1339101684,-0.1350710491
1138,-0.1082002421,-0.1142896738,-0.1208259649,-0.1265442727,-0.131043985,-0.1339281072
1139,-0.1032282044,-0.1083012209,-0.1144250862,-0.1208915071,-0.126596641,-0.1310615399
1140,-0.0997581616,-0.1033245431,-0.1084295381,-0.1144871562,-0.1209415362,-0.1266136001
1141,-0.0988537743,-0.0998512618,-0.1034469638,-0.1084883559,-0.114534535,-0.1209577377
1142,-0.0989915566,-0.0989460305,-0.0999695673,-0.1035030788,-0.1085332521,-0.1145498782
1143,-0.0998782318,-0.0990839413,-0.0990632635,-0.100023796,-0.1035459119,-0.1085477914
1144,-0.10177238,-0.0999714441,-0.0992013377,-0.0991170005,-0.1000651892,-0.1035597831
1145,-0.105084044,-0.1018673601,-0.100089892,-0.0992551497,-0.0991580185,-0.1000785941
1146,-0.1100815186,-0.1051821146,-0.1019880543,-0.1001441859,-0.0992962248,-0.0991713019
1147,-0.1169119332,-0.1101842532,-0.1053067363,-0.1020433779,-0.100185629,-0.0993095267
1148,-0.1251737705,-0.1170210424,-0.1103148014,-0.1053638601,-0.1020856069,-0.10019905
1149,-0.1345267613,-0.1252905901,-0.117159691,-0.1103746418,-0.1054074632,-0.1020992825
1150,-0.1441472058,-0.1346523097,-0.1254390366,-0.1172232444,-0.1104203186,-0.1054215838
1151,-0.1523370278,-0.1442817326,-0.1348118481,-0.1255070812,-0.1172717554,-0.1104351107
1152,-0.1587450003,-0.1524791978,-0.1444526801,-0.134884977,-0.1255590203,-0.1172874653
1153,-0.1634250726,-0.1588931505,-0.1526598578,-0.1445310387,-0.134940797,-0.1255758404
1154,-0.1668572096,-0.1635775905,-0.1590814099,-0.1527426684,-0.1445908506,-0.1349588739
1155,-0.1692258631,-0.1670129306,-0.1637714001,-0.1591677039,-0.1528058785,-0.1446102202
1156,-0.170144254,-0.1693837948,-0.1672108105,-0.1638602382,-0.1592335729,-0.1528263487
1157,-0.169695287,-0.1703030427,-0.1695844837,-0.1673015142,-0.1639280491,-0.1592549041
1158,-0.1681971332,-0.1698536567,-0.1705048207,-0.169676475,-0.1673707493,-0.1639500092
1159,-0.1662159718,-0.1683541047,-0.1700549023,-0.1705973113,-0.169746693,-0.1673931706
1160,-0.1640630045,-0.1663710944,-0.1685535737,-0.1701471489,-0.1706679103,-0.1697694325
1161,-0.1619229761,-0.1642161179,-0.1665682138,-0.1686450058,-0.1702175616,-0.1706907733
1162,-0.159697095,-0.1620740922,-0.164410684,-0.1666585689,-0.1687147969,-0.1702403642
1163,-0.157698763,-0.1598461338,-0.1622661204,-0.1644998688,-0.166727538,-0.1687373982
1164,-0.1565658395,-0.1578459369,-0.1600355223,-0.1623541419,-0.1645679445,-0.1667498731
1165,-0.1562315863,-0.1567119561,-0.1580329555,-0.1601223338,-0.1624213296,-0.1645899903
1166,-0.1564960599,-0.1563773909,-0.1568976312,-0.1581186807,-0.1601885979,-0.1624430878
1167,-0.1572276034,-0.1566421113,-0.1565626696,-0.1569827405,-0.1581841156,-0.1602100571
1168,-0.1580597559,-0.1573743376,-0.1568277037,-0.1566475972,-0.1570477053,-0.1582053062
1169,-0.1587330379,-0.1582072667,-0.1575607974,-0.1569127751,-0.1567124234,-0.1570687437
1170,-0.1592373546,-0.158881177,-0.1583947134,-0.1576462665,-0.156977711,-0.1567334168
1171,-0.1596054443,-0.1593859643,-0.1590694222,-0.1584806349,-0.157711506,-0.15699874
1172,-0.1597525572,-0.1597543976,-0.1595748077,-0.1591557097,-0.1585462196,-0.1577326332
1173,-0.1596323478,-0.1599016477,-0.1599436774,-0.1596613692,-0.1592215738,-0.1585674587
1174,-0.1592552996,-0.1597813262,-0.160091102,-0.1600304391,-0.1597274426,-0.1592429033
1175,-0.1587017945,-0.1594039261,-0.1599706379,-0.1601779437,-0.1600966651,-0.1597488399
1176,-0.1582180556,-0.1588499045,-0.1595927907,-0.1600574142,-0.1602442308,-0.1601181119
1177,-0.157843604,-0.1583657141,-0.1590381126,-0.159679362,-0.1601236514,-0.1602656974
1178,-0.1576772472,-0.157990913,-0.1585533486,-0.1591243831,-0.1597454428,-0.1601451019
1179,-0.1578741062,-0.157824401,-0.1581781034,-0.158639356,-0.1591902342,-0.1597668426
1180,-0.1583765042,-0.1580214437,-0.1580113941,-0.1582639074,-0.1587050064,-0.1592115596
1181,-0.1590893401,-0.1585243105,-0.1582086703,-0.1580971076,-0.1583294024,-0.1587262668
1182,-0.1600337883,-0.1592378117,-0.1587121329,-0.1582944908,-0.1581625336,-0.1583506125
1183,-0.1606880458,-0.1601831413,-0.1594264795,-0.1587982265,-0.1583599985,-0.1581837213
1184,-0.1602922922,-0.1608380094,-0.1603729291,-0.1595129606,-0.1588639427,-0.1583812126
1185,-0.1582484486,-0.1604418865,-0.1610285731,-0.1604599236,-0.1595789725,-0.1588852243
1186,-0.1539869099,-0.1583961355,-0.1606319809,-0.1611159233,-0.1605263275,-0.15960035
1187,-0.1473152736,-0.1541306196,-0.158583806,-0.1607191159,-0.1611825986,-0.1605478318
1188,-0.1386723729,-0.147452757,-0.1543132363,-0.15866983,-0.160785627,-0.1612041909
1189,-0.1293320017,-0.1388017902,-0.1476274616,-0.1543969437,-0.158735493,-0.1608071661
1190,-0.1217909551,-0.129452702,-0.138966245,-0.1477075423,-0.1544608385,-0.1587567575
1191,-0.1171060061,-0.1219046176,-0.1296060798,-0.1390416274,-0.1477686688,-0.1544815303
1192,-0.1151502355,-0.1172152964,-0.1220490523,-0.1296763848,-0.1390991676,-0.1477884641
1193,-0.1153643554,-0.1152577005,-0.1173541751,-0.122115258,-0.1297300493,-0.1391178016
1194,-0.1168476809,-0.1154720203,-0.1153942599,-0.1174178341,-0.1221657935,-0.1297474282
1195,-0.1187203109,-0.1169567301,-0.1156088336,-0.1154568557,-0.1174664256,-0.122182159
1196,-0.1202278917,-0.1188311077,-0.1170953025,-0.1156715458,-0.1155046357,-0.1174821616
1197,-0.1207230739,-0.1203400955,-0.1189719009,-0.117158821,-0.1157194146,-0.1155201088
1198,-0.1200378793,-0.1208357399,-0.1204826766,-0.1190364374,-0.1172073054,-0.1157349166
1199,-0.1182585082,-0.1201499058,-0.1209789082,-0.1205480326,-0.1190856987,-0.1172230067
1200,-0.1161328187,-0.118368874,-0.1202922615,-0.1210445334,-0.1205979195,-0.1191016516
1201,-0.1144901729,-0.1162412007,-0.1185091196,-0.1203575143,-0.1210946257,-0.120614075
1202,-0.1149606837,-0.1145970219,-0.1163789254,-0.118573405,-0.1204073223,-0.1211108478
1203,-0.1177279943,-0.1150679718,-0.1147327985,-0.1164420553,-0.1186224747,-0.1204234523
1204,-0.1221331691,-0.117837865,-0.1152043064,-0.1147950354,-0.116490243,-0.1186383656
1205,-0.1258007042,-0.122247151,-0.1179774814,-0.1152667991,-0.1148425416,-0.1165058482
1206,-0.1277305426,-0.1259181088,-0.1223919916,-0.1180414785,-0.1153145005,-0.114857926
1207,-0.1276454724,-0.1278497483,-0.1260672988,-0.1224583833,-0.1180903281,-0.1153299482
1208,-0.1253279389,-0.1277645987,-0.1280012269,-0.1261356842,-0.1225090608,-0.1181061476
1209,-0.121147415,-0.1254449023,-0.1279159765,-0.1280706614,-0.1261878835,-0.1225254723
1210,-0.1152457449,-0.121260477,-0.1255935317,-0.1279853647,-0.1281236614,-0.1262047878
1211,-0.1070409967,-0.1153532991,-0.1214041485,-0.1256616601,-0.1280383294,-0.128140825
1212,-0.0963942698,-0.1071408937,-0.1154899717,-0.1214700044,-0.1257136632,-0.1280554816
1213,-0.083972472,-0.0964842307,-0.1072678361,-0.1155526194,-0.1215202728,-0.125730504
1214,-0.0709215784,-0.0840508401,-0.0965985469,-0.1073260237,-0.115600439,-0.1215365519
1215,-0.0603944948,-0.0709877666,-0.084150425,-0.0966509469,-0.1073704389,-0.1156159251
1216,-0.0538596601,-0.0604508585,-0.0710718742,-0.0841960725,-0.0966909444,-0.1073848224
1217,-0.054194211,-0.0539099252,-0.0605224818,-0.0711104272,-0.0842309158,-0.0967038972
1218,-0.0640095613,-0.0542447883,-0.0539737986,-0.0605553123,-0.0711398551,-0.0842421995
1219,-0.0843653007,-0.0640692988,-0.0543090584,-0.0540030768,-0.0605803721,-0.0711493852
1220,-0.1147724046,-0.0844440354,-0.0641452093,-0.0543385185,-0.0540254251,-0.0605884876
1221,-0.1396359446,-0.1148795171,-0.0845440862,-0.0641800049,-0.0543610056,-0.0540326624
1222,-0.1582698129,-0.1397662611,-0.1150156283,-0.0845899472,-0.0642065648,-0.0543682879
1223,-0.1718112721,-0.1584175197,-0.1399318586,-0.1150780187,-0.0846249535,-0.064215166
1224,-0.1816355832,-0.1719716166,-0.1586052155,-0.1400077649,-0.1151256419,-0.0846362899
1225,-0.1886448546,-0.1818050963,-0.1721753716,-0.1586912512,-0.1400657049,-0.1151410644
1226,-0.1925742597,-0.1888209091,-0.1820205022,-0.1722687684,-0.158756923,-0.1400844683
1227,-0.1935306474,-0.1927539814,-0.1890446275,-0.1821192395,-0.1723400591,-0.1587781904
1228,-0.1919258102,-0.1937112617,-0.1929823597,-0.189147175,-0.1821946066,-0.172363146
1229,-0.1882166467,-0.1921049267,-0.1939407742,-0.1930870433,-0.1892254506,-0.1822190137
1230,-0.1832648915,-0.1883923016,-0.192332536,-0.1940459777,-0.1931669493,-0.1892507995
1231,-0.1776993356,-0.1834359252,-0.1886155121,-0.1924368671,-0.1941262806,-0.1931928262
1232,-0.17282985,-0.1778651751,-0.1836532633,-0.1887178269,-0.1925165041,-0.194152286
1233,-0.1694313182,-0.172991145,-0.1780759129,-0.1837528863,-0.1887959248,-0.1925422939
1234,-0.1675014266,-0.1695894416,-0.173196108,-0.1781725105,-0.1838289295,-0.1888212162
1235,-0.1666908505,-0.1676577489,-0.1697903742,-0.1732900585,-0.1782462444,-0.1838535555
1236,-0.1666510164,-0.1668464163,-0.1678563927,-0.1698824772,-0.1733617719,-0.1782701225
1237,-0.1669918056,-0.166806545,-0.1670440989,-0.1679474467,-0.1699527804,-0.1733849957
1238,-0.1673854926,-0.1671476522,-0.1670041803,-0.1671347122,-0.1680169491,-0.1699755475
1239,-0.1677909654,-0.1675417067,-0.1673456917,-0.167094772,-0.1672038783,-0.1680394569
1240,-0.1682837221,-0.1679475578,-0.1677402131,-0.1674364686,-0.1671639215,-0.1672262772
1241,-0.1690988018,-0.1684407744,-0.1681465451,-0.167831204,-0.1675057596,-0.1671863151
1242,-0.1703772298,-0.1692566148,-0.168640346,-0.1682377564,-0.1679006583,-0.1675281989
1243,-0.1719719733,-0.170536236,-0.169457153,-0.1687318252,-0.1683073789,-0.1679231505
1244,-0.1737102291,-0.1721324677,-0.1707382903,-0.1695490753,-0.1688016522,-0.1683299257
1245,-0.1753178387,-0.1738723457,-0.1723364133,-0.1708309075,-0.1696192405,-0.1688242652
1246,-0.1768788896,-0.1754814557,-0.1740783528,-0.1724298974,-0.1709016032,-0.169641963
1247,-0.1783783875,-0.1770439634,-0.1756893693,-0.1741727818,-0.1725012548,-0.1709244975
1248,-0.179850079,-0.1785448608,-0.1772537282,-0.1757846722,-0.1742448605,-0.1725243634
1249,-0.1811660646,-0.1800179257,-0.1787564039,-0.1773498798,-0.1758574179,-0.1742682026
1250,-0.1823488131,-0.1813351395,-0.1802312142,-0.1788533706,-0.1774232732,-0.1758809761
1251,-0.18323751,-0.1825189918,-0.1815499886,-0.1803289808,-0.1789273862,-0.1774470411
1252,-0.1838522128,-0.1834085181,-0.1827352435,-0.1816484707,-0.1804036071,-0.1789513556
1253,-0.1843200149,-0.1840237946,-0.1836258238,-0.1828343685,-0.181723643,-0.1804277743
1254,-0.1845701979,-0.1844920332,-0.1842418292,-0.1837254319,-0.1829100316,-0.181747987
1255,-0.1848183131,-0.1847424497,-0.1847106227,-0.1843417715,-0.1838014638,-0.1829345346
1256,-0.1854858995,-0.1849907965,-0.1849613358,-0.1848108192,-0.1844180584,-0.1838260861
1257,-0.1869103492,-0.1856590059,-0.1852099769,-0.1850616684,-0.1848873003,-0.1844427633
1258,-0.1891066739,-0.187084785,-0.185878978,-0.1853104443,-0.1851382532,-0.1849120681
1259,-0.1924983291,-0.1892831595,-0.1873064464,-0.1859798083,-0.1853871321,-0.1851630547
1260,-0.1973935355,-0.1926779799,-0.1895074255,-0.187408051,-0.1860567731,-0.1854119669
1261,-0.2040365425,-0.1975777549,-0.1929062682,-0.1896102241,-0.1874856069,-0.1860816976
1262,-0.2114048037,-0.2042269615,-0.1978118485,-0.1930109105,-0.1896886913,-0.1875107228
1263,-0.2183345143,-0.2116020992,-0.2044689332,-0.1979191518,-0.193090785,-0.1897141023
1264,-0.2241556277,-0.218538277,-0.2118528091,-0.2045798476,-0.1980010575,-0.1931166518
1265,-0.2284741978,-0.224364823,-0.2187972051,-0.2119677289,-0.2046645098,-0.1980275821
1266,-0.2307093741,-0.2286874235,-0.2246306544,-0.2189158919,-0.2120554484,-0.204691927
1267,-0.2308212948,-0.2309246858,-0.2289583764,-0.2247525057,-0.2190064868,-0.2120838557
1268,-0.2290059185,-0.2310367109,-0.2311982894,-0.2290825752,-0.2248455159,-0.2190358253
1269,-0.2258623533,-0.2292196404,-0.2313104473,-0.2313237033,-0.2291773774,-0.2248756366
1270,-0.221917893,-0.2260731414,-0.2294912239,-0.231435922,-0.2314194329,-0.2292080784
1271,-0.2179149843,-0.2221249999,-0.2263409969,-0.2296157117,-0.2315316981,-0.2314504342
1272,-0.2143834333,-0.2181183554,-0.2223881776,-0.2264637759,-0.2297107346,-0.2315627144
1273,-0.2122631483,-0.2145835086,-0.2183767859,-0.2225088123,-0.2265574943,-0.229741507
1274,-0.2115339113,-0.2124612449,-0.2148377509,-0.2184952447,-0.2226008941,-0.2265878444
1275,-0.2119624453,-0.2117313273,-0.2127129727,-0.21495429,-0.2185856655,-0.2226307141
1276,-0.2131387432,-0.2121602613,-0.2119821903,-0.2128283592,-0.2150432454,-0.2186149476
1277,-0.2149145348,-0.2133376569,-0.2124116325,-0.2120971804,-0.2129164348,-0.2150720529
1278,-0.2171663479,-0.2151151058,-0.2135904231,-0.2125268555,-0.2121849534,-0.2129449575
1279,-0.2196574312,-0.2173690204,-0.2153699779,-0.2137062856,-0.2126148064,-0.2122133781
1280,-0.2224048966,-0.2198624286,-0.2176265631,-0.2154868057,-0.2137947245,-0.2126432886
1281,-0.2254323993,-0.222612458,-0.2201229255,-0.2177446149,-0.2155759815,-0.2138233648
1282,-0.2289714599,-0.2256427862,-0.2228762132,-0.2202423315,-0.2178347251,-0.2156048604
1283,-0.233300675,-0.2291851496,-0.2259101318,-0.2229971127,-0.2203334753,-0.2178639066
1284,-0.2386704668,-0.233518405,-0.2294566922,-0.226032677,-0.2230893966,-0.2203629915
1285,-0.2451065378,-0.2388932082,-0.2337950817,-0.2295811614,-0.2261262171,-0.223119282
1286,-0.2516985937,-0.2453352858,-0.2391762531,-0.2339219042,-0.2296761699,-0.2261565093
1287,-0.2578497193,-0.2519334937,-0.2456259633,-0.2393059946,-0.2340187091,-0.2297069377
1288,-0.2626656157,-0.2580903599,-0.252231989,-0.2457592035,-0.2394050276,-0.2340500586
1289,-0.2658978922,-0.2629107508,-0.2583961499,-0.2523688126,-0.2458609071,-0.2394370987
1290,-0.2676451613,-0.2661460439,-0.2632222521,-0.2585363173,-0.2524732514,-0.245893843
1291,-0.2683127849,-0.2678949437,-0.2664613784,-0.2633650374,-0.2586433085,-0.2525070732
1292,-0.268301975,-0.2685631903,-0.2682123503,-0.2666059208,-0.2634740269,-0.2586779567
1293,-0.2677654742,-0.2685523703,-0.2688813887,-0.2683578425,-0.2667162514,-0.2635093223
1294,-0.2665694095,-0.2680153688,-0.2688705559,-0.2690272438,-0.2684688982,-0.2667519812
1295,-0.2648644203,-0.2668181879,-0.2683329181,-0.2690164051,-0.2691385765,-0.2685048627
1296,-0.2631248369,-0.2651116075,-0.2671343188,-0.2684784757,-0.2691277333,-0.2691746307
1297,-0.2619310703,-0.2633704006,-0.2654257164,-0.2672792262,-0.2685895813,-0.2691637861
1298,-0.2622552938,-0.2621755199,-0.2636824465,-0.2655696969,-0.2673898355,-0.268625562
1299,-0.2646215852,-0.262500046,-0.2624861501,-0.2638254814,-0.2656795988,-0.2674256554
1300,-0.2693836521,-0.2648685457,-0.2628110606,-0.2626285361,-0.2639346614,-0.2657151896
1301,-0.2759803342,-0.2696350569,-0.2651823666,-0.2629536229,-0.2627372208,-0.2639700186
1302,-0.2837142222,-0.2762378954,-0.2699545253,-0.2653262152,-0.2630624421,-0.2627724175
1303,-0.292237521,-0.2839790011,-0.2765651869,-0.2701009625,-0.2654360163,-0.2630976824
1304,-0.3010187517,-0.2925102544,-0.2843154645,-0.2767152101,-0.2702127396,-0.2654715745
1305,-0.3090248599,-0.3012996802,-0.2928568257,-0.2844696918,-0.2768297243,-0.2702489377
1306,-0.3161199415,-0.3093132603,-0.3016566654,-0.2930156863,-0.2845874151,-0.2768668089
1307,-0.3212433698,-0.3164149634,-0.3096797401,-0.3018202995,-0.2931369463,-0.2846255389
