,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
5847,3.0668444318,3.0663330222,3.0647763325,3.0599000383,3.0535314673,3.0467728341
5848,3.0684130792,3.0697065929,3.0699660677,3.0664388249,3.0611663297,3.0539405233
5849,3.0683014709,3.0712767041,3.0733436355,3.0716313753,3.0677078223,3.0615764084
5850,3.0678033787,3.0711649917,3.074915607,3.0750107752,3.0729025215,3.0681187773
5851,3.0679236373,3.0706664347,3.0748037623,3.0765835994,3.0762833199,3.0733141725
5852,3.0684531174,3.0707868055,3.0743046145,3.076471694,3.0778567951,3.0766954238
5853,3.0692547821,3.0713167798,3.074425128,3.0759722755,3.0777448433,3.0782691097
5854,3.0701220641,3.0721191926,3.0749557302,3.0760928543,3.0772452182,3.078157143
5855,3.0703809407,3.072987284,3.0757590937,3.0766237443,3.0773658469,3.0776574509
5856,3.069260763,3.0732464022,3.0766282136,3.0774275436,3.0778969566,3.0777780958
5857,3.0679721667,3.0721251791,3.0768876388,3.078297135,3.0787010885,3.0783092766
5858,3.0673433884,3.0708353802,3.0757650872,3.0785567009,3.0795710398,3.0791135162
5859,3.0691657928,3.0702060151,3.0744737602,3.0774335404,3.0798307131,3.0799835841
5860,3.0754448567,3.0720301203,3.0738436495,3.076141513,3.0787070878,3.0802432922
5861,3.0874843753,3.0783150442,3.0756699158,3.0755110604,3.0774145257,3.0791195164
5862,3.105882232,3.0903657987,3.0819622862,3.0773383174,3.0767838122,3.077826781
5863,3.1244807577,3.1087808254,3.0940273187,3.0836341011,3.0786118254,3.0771959831
5864,3.1403259453,3.1273967083,3.1124641639,3.0957056783,3.0849102145,3.0790242412
5865,3.151258381,3.1432566836,3.1311021032,3.1141525245,3.0969867873,3.085323474
5866,3.1582347968,3.1541993221,3.1469808696,3.1328005741,3.1154412675,3.0974016647
5867,3.1625221723,3.1611822487,3.1579364732,3.1486879539,3.1340970342,3.115858617
5868,3.1653019633,3.1654736255,3.1649276733,3.1596495004,3.1499909888,3.1345168829
5869,3.1674649586,3.1682560107,3.1692241346,3.1666444929,3.1609570716,3.1504129667
5870,3.1695256102,3.1704210247,3.1720098164,3.1709432848,3.1679549588,3.1613805184
5871,3.1714490856,3.1724835994,3.1741773956,3.1737304777,3.1722555297,3.1683793431
5872,3.1732453705,3.1744088699,3.1762424141,3.1758992327,3.1750438761,3.1726804901
5873,3.1751679488,3.1762068312,3.1781699656,3.1779653713,3.1772135285,3.17546921
5874,3.1777845261,3.1781312037,3.1799700572,3.1798939684,3.1792805222,3.1776391531
5875,3.1813695791,3.180750223,3.1818967097,3.1816950365,3.1812099175,3.1797064237
5876,3.1863994204,3.1843386218,3.1845188321,3.1836227342,3.1830117309,3.1816360774
5877,3.1930341081,3.1893731573,3.1881114825,3.1862462789,3.1849402263,3.1834381323
5878,3.2000536541,3.1960140368,3.1931519829,3.1898408782,3.1875648567,3.185366886
5879,3.206550014,3.2030401339,3.1998007307,3.1948841128,3.1911609435,3.187991868
5880,3.2127960633,3.2095425566,3.2068351524,3.2015364672,3.1962062653,3.1915884366
5881,3.2199976657,3.2157944351,3.2133452793,3.2085747048,3.2028613726,3.1966344342
5882,3.2289367898,3.2230027584,3.2196045651,3.2150883631,3.2099025229,3.2032904331
5883,3.2395983224,3.231950225,3.226821429,3.2213510443,3.2164188768,3.2103325266
5884,3.2505842605,3.2426217076,3.2357794967,3.2285718229,3.2226841496,3.2168497534
5885,3.2605418367,3.2536178984,3.2464636231,3.23753475,3.2299079165,3.2231158656
5886,3.2689033747,3.2635847676,3.2574728424,3.2482246719,3.2388745527,3.2303406001
5887,3.274318256,3.2719541091,3.2674515205,3.2592398632,3.2495688985,3.2393084375
5888,3.2766845948,3.2773740439,3.2758307782,3.2692239543,3.2605886483,3.250004216
5889,3.2761651745,3.2797425911,3.2812571346,3.2776077573,3.2705768711,3.261025442
5890,3.2733128661,3.2792226861,3.2836284881,3.2830370573,3.2789641436,3.2710150028
5891,3.2689278374,3.2763677157,3.2831079671,3.2854096971,3.2843956904,3.2794033989
5892,3.2661388447,3.2719785947,3.2802496141,3.2848888937,3.2867693121,3.2848356733
5893,3.2668354273,3.2691869991,3.2758552927,3.2820289902,3.2862482932,3.287209613
5894,3.2713649614,3.2698842317,3.2730603896,3.2776322851,3.2833872062,3.2866885243
5895,3.2784977404,3.2744179932,3.2737584484,3.274835866,3.2789886816,3.283827054
5896,3.2856650293,3.2815574289,3.2782975814,3.2755343033,3.2761911052,3.2794279402
5897,3.2909715378,3.2887314067,3.2854454761,3.2800758987,3.2768898316,3.276629989
5898,3.2938017925,3.2940428676,3.2926279538,3.2872276707,3.2814333064,3.277328809
5899,3.294327603,3.2968757636,3.2979457078,3.2944140446,3.2885880381,3.2818728925
5900,3.2924920408,3.2974020648,3.3007819602,3.2997346832,3.2957773859,3.2890285826
5901,3.2893397466,3.2955647895,3.301308885,3.3025724741,3.3011002264,3.2962188935
5902,3.2866902565,3.2924095535,3.2994694329,3.3030996848,3.3039391917,3.3015424471
5903,3.2853212609,3.2897575907,3.2963104585,3.3012592348,3.3044666205,3.3043817927
5904,3.2852280669,3.2883873175,3.2936553536,3.2980985468,3.302625409,3.3049092922
5905,3.2863409654,3.2882940365,3.2922834569,3.2954420017,3.299463413,3.303067834
5906,3.2884700672,3.2894079736,3.2921900654,3.2940693608,3.2968057684,3.2999054144
5907,3.2906877609,3.2915390624,3.2933053223,3.2939759186,3.2954325595,3.2972474138
5908,3.2922626944,3.2937588258,3.295438936,3.2950917805,3.2953390786,3.2958740209
5909,3.2929019942,3.2953352292,3.2976613295,3.2972265516,3.2964554024,3.2957805275
5910,3.292420699,3.2959751256,3.2992396006,3.2994501506,3.2985910569,3.2968970008
5911,3.2920585872,3.2954933811,3.2998802551,3.3010292778,3.3008155761,3.2990329414
5912,3.2935262062,3.2951309315,3.2993979399,3.3016702799,3.3023953568,3.3012577586
5913,3.2969397786,3.2965999201,3.2990350608,3.3011877031,3.3030366241,3.302837751
5914,3.3026499774,3.3000166783,3.3005057899,3.3008246271,3.3025538476,3.3034791042
5915,3.3108939135,3.3057322061,3.3039265963,3.3022961541,3.3021906214,3.302996263
5916,3.3195279196,3.313983836,3.3096488961,3.3057188161,3.3036627573,3.3026329881
5917,3.3272455561,3.3226258999,3.3179103026,3.3114442199,3.3070868357,3.3041053213
5918,3.3333737392,3.3303507389,3.3265626057,3.3197101078,3.3128146089,3.3075298584
5919,3.3370862672,3.3364846412,3.3342965973,3.3283671044,3.3210839175,3.3132583988
5920,3.337580262,3.3402006339,3.3404377671,3.3361052913,3.3297444967,3.3215288153
5921,3.3347729026,3.3406950898,3.3441581626,3.3422497924,3.3374858859,3.3301905546
5922,3.3287810722,3.3378851104,3.3446532043,3.345972206,3.3436329298,3.3379329809
5923,3.3209430109,3.3318876881,3.3418398956,3.3464675163,3.3473568839,3.3440808483
5924,3.3115779075,3.3240423118,3.3358353675,3.3436526815,3.3478523991,3.3478053012
5925,3.3020220236,3.3146684683,3.3279806959,3.3376448962,3.3450363995,3.3483008828
5926,3.2935605049,3.3051036663,3.3185957461,3.3297859638,3.3390261279,3.3454845059
5927,3.2861256129,3.2966342508,3.3090196115,3.3203959231,3.3311639433,3.3394734292
5928,3.2791552175,3.2891924201,3.3005401613,3.3108145939,3.3217700166,3.3316101913
5929,3.2724709638,3.2822155195,3.2930895134,3.302330544,3.3121847224,3.3222150063
5930,3.2653315843,3.2755250277,3.2861043465,3.2948758546,3.3036971615,3.312628428
5931,3.2586985621,3.2683789853,3.2794059276,3.2878868985,3.296239387,3.3041397301
5932,3.2531090221,3.2617397728,3.2722514184,3.2811848461,3.2892475387,3.2966809565
5933,3.248095109,3.2561450163,3.2656043397,3.2740264559,3.2825427127,3.2896881716
5934,3.2428490686,3.2511264239,3.2600029545,3.2673757715,3.2753813602,3.2829824474
5935,3.2373562726,3.2458754876,3.2549784159,3.2617713478,3.2687279235,3.2758201355
5936,3.2328264563,3.2403775654,3.2497212582,3.2567440836,3.2631211805,3.2691658075
5937,3.2292484879,3.2358435216,3.244216822,3.2514840742,3.2580918358,3.2635583134
5938,3.2265827008,3.232262214,3.2396774062,3.245976652,3.2528296496,3.258528295
5939,3.2250425502,3.2295939391,3.2360918554,3.2414347739,3.2473199483,3.2532654039
5940,3.2246128129,3.2280523511,3.233420419,3.2378472781,3.2427761906,3.2477549645
5941,3.2254670877,3.2276222127,3.2318770045,3.2351743926,3.2391872101,3.2432105981
5942,3.2276037857,3.2284772848,3.2314463565,3.2336301409,3.2365132186,3.2396211369
5943,3.2304781727,3.2306159769,3.2323024417,3.2331992593,3.2349683278,3.2369467871
5944,3.2336688587,3.2334930465,3.2344436678,3.2340558088,3.2345372678,3.2354016893
5945,3.2371532525,3.2366867102,3.2373241461,3.2361981964,3.2353941718,3.2349705716
5946,3.240843443,3.2401743558,3.2405215938,3.2390802373,3.2375374461,3.2358275904
5947,3.2449648217,3.2438679903,3.2440133716,3.2422794194,3.2404206796,3.2379711518
5948,3.2494342905,3.2479932152,3.2477113824,3.2457730913,3.2436211856,3.2408547716
5949,3.2542587644,3.2524668553,3.251841495,3.2494731081,3.2471163034,3.2440557063
5950,3.258694584,3.2572958316,3.2563204354,3.2536054611,3.2508178513,3.2475512923
5951,3.2630950116,3.261735791,3.2611551332,3.2580868312,3.2549519144,3.2512533361
5952,3.2674557802,3.2661403253,3.2656003531,3.2629241515,3.2594351391,3.255387953
5953,3.271661512,3.2705051637,3.2700101061,3.2673717828,3.2642744612,3.2598717782
5954,3.2758401185,3.2747148205,3.274380116,3.2717839278,3.2687239331,3.2647117487
5955,3.279430899,3.2788973267,3.2785947605,3.2761563082,3.273137904,3.2691618166
5956,3.2823764299,3.2824914583,3.2827822221,3.2803732389,3.2775120939,3.2735763788
5957,3.2840395661,3.2854397382,3.2863806122,3.2845629721,3.2817307697,3.2779511546
5958,3.2828037844,3.2871044265,3.2893323852,3.2881633141,3.2859222367,3.2821703956
5959,3.2779432247,3.2858674915,3.2909990459,3.2911166883,3.2895240687,3.2863624241
5960,3.2705070599,3.2810023956,3.2897606453,3.2927842531,3.2924786651,3.2899647386
5961,3.2614608558,3.2735592909,3.2848897852,3.2915451807,3.2941469199,3.2929197308
5962,3.2510140155,3.2645046444,3.2774378618,3.2866716784,3.2929073348,3.2945882091
5963,3.2392953016,3.2540480545,3.2683724871,3.2792157127,3.2880318157,3.293348458
5964,3.2270947055,3.242318404,3.2579035082,3.2701454205,3.2805727645,3.2884722857
5965,3.2163653116,3.2301064216,3.2461599602,3.2596707626,3.2714987187,3.2810122353
5966,3.2081454582,3.2193670144,3.2339335088,3.2479208443,3.261019726,3.2719369739
5967,3.2026774897,3.2111394897,3.2231813773,3.2356877607,3.2492649452,3.2614565774
5968,3.1999962035,3.2056664182,3.2149441045,3.2249297967,3.2370267991,3.2497002219
5969,3.19966225,3.2029826296,3.2094645484,3.2166880556,3.226264383,3.2374604364
5970,3.2014433822,3.2026483644,3.20677758,3.2112055271,3.2180192312,3.2266965786
5971,3.2052505014,3.204431159,3.2064429188,3.2085171011,3.2125344339,3.2184503222
5972,3.2107335951,3.2082418311,3.2082278256,3.2081822584,3.2098448954,3.2129647902
5973,3.2175777378,3.2137300421,3.2120430127,3.2099681334,3.2095099141,3.2102748914
5974,3.2259079985,3.2205805721,3.2175377262,3.2137853901,3.2112965282,3.2099398652
5975,3.2360775472,3.228918607,3.2243963729,3.2192830842,3.2151153646,3.2117267186
5976,3.2468919407,3.2390976466,3.2327442868,3.2261454513,3.2206153338,3.2155460666
5977,3.255775624,3.2499221327,3.2429353867,3.2344978936,3.2274805408,3.2210467726
5978,3.2621644299,3.2588141069,3.2537726979,3.2446945217,3.2358364396,3.2279128992
5979,3.2663135707,3.2652088751,3.2626752074,3.2555377116,3.2460372874,3.2362699175
5980,3.2685569632,3.2693618882,3.2690775523,3.2644450502,3.2568849646,3.2464721318
5981,3.269494244,3.2716073743,3.2732354859,3.2708508681,3.2657959894,3.2573212621
5982,3.2696973562,3.2725455299,3.2754836325,3.2750110572,3.2722044582,3.2662334807
5983,3.2692540478,3.2727488316,3.2764228996,3.2772604234,3.2763663689,3.2726428079
5984,3.2685141527,3.2723051094,3.2766264423,3.2782002,3.278616666,3.2768052762
5985,3.2682270196,3.2715645238,3.2761821943,3.278403853,3.2795568315,3.2790558747
5986,3.2688039197,3.2712771228,3.2754407313,3.2779593641,3.2797605688,3.2799961662
5987,3.2705132695,3.2718545613,3.2751529897,3.2772174988,3.2793158959,3.2801999308
5988,3.2739684453,3.2735655064,3.2757311124,3.2769296012,3.2785737236,3.2797551983
5989,3.2798231812,3.2770239067,3.2774440847,3.2775080375,3.2782857069,3.2790129266
5990,3.287627472,3.2828841066,3.2809065825,3.2792219389,3.2788643825,3.2787248713
5991,3.2962160636,3.2906956808,3.2867737257,3.282686315,3.2805789933,3.2793036245
5992,3.3067325812,3.2992922878,3.2945945552,3.2885566408,3.2840448031,3.2810184649
5993,3.3196614212,3.3098186201,3.3032013476,3.2963817128,3.2899175582,3.284484739
5994,3.3339364985,3.322759526,3.3137401517,3.304993174,3.2977458684,3.2903582808
5995,3.3485820995,3.3370479256,3.3266963902,3.3155376948,3.3063608933,3.2981876397
5996,3.362854846,3.3517071948,3.341001719,3.3285009614,3.3169097778,3.3068038187
5997,3.3758243483,3.3659932615,3.3556783567,3.3428140502,3.3298784091,3.3173541164
5998,3.3864337527,3.3789748677,3.3699813498,3.3574986493,3.3441974211,3.330324485
5999,3.3955829564,3.3895941735,3.3829783369,3.3718094011,3.3588880972,3.3446454151
6000,3.4040591315,3.3987519157,3.3936102245,3.3848134383,3.3732047712,3.3593380592
6001,3.4114951178,3.4072360013,3.402778817,3.3954510933,3.38621419,3.3736566512
6002,3.4180348247,3.4146789273,3.4112729547,3.4046246593,3.3968562472,3.3866678127
6003,3.42333759,3.4212247375,3.4187246992,3.4131234046,3.4060336096,3.3973112955
6004,3.4282384506,3.4265324515,3.425278265,3.4205791914,3.414535872,3.4064898873
6005,3.4331185431,3.4314378859,3.4305922677,3.4271363121,3.4219947442,3.4149932887
6006,3.43774469,3.4363225328,3.4355035142,3.4324531974,3.4285545785,3.4224531601
6007,3.4419955953,3.4409529972,3.4403939485,3.437367108,3.4338736641,3.4290138731
6008,3.445850944,3.4452078697,3.4450298991,3.4422601951,3.4387896082,3.4343336713
6009,3.4486655648,3.4490668164,3.4492898128,3.4468986605,3.4436847203,3.439250274
6010,3.4501906831,3.451884064,3.4531533317,3.451160885,3.4483251052,3.4441460418
6011,3.4502009364,3.4534106056,3.4559739172,3.4550264997,3.4525890936,3.4487870484
6012,3.4484054215,3.4534208684,3.4575022675,3.4578486152,3.456456308,3.453051608
6013,3.4445890889,3.4516236778,3.4575125425,3.4593777945,3.4592795914,3.4569193404
6014,3.4387335447,3.4478037836,3.4557132226,3.4593880751,3.4608094035,3.459743002
6015,3.4322749409,3.4419427747,3.4518888025,3.4575877792,3.4608196884,3.4612730191
6016,3.4266261489,3.4354781433,3.4460208493,3.4537612845,3.4590186474,3.4612833053
6017,3.4232217881,3.4298240796,3.4395485585,3.4478901483,3.4551905692,3.4594820231
6018,3.4219782648,3.4264165416,3.4338877957,3.4414143466,3.4493170033,3.4556534321
6019,3.4223545831,3.4251718578,3.4304762205,3.4357505131,3.4428385217,3.4497790794
6020,3.4231597794,3.4255485273,3.4292300619,3.4323370872,3.4371723443,3.4432997299
6021,3.4239059919,3.426354475,3.4296071777,3.4310902527,3.4337575059,3.4376327935
6022,3.4244140104,3.427101384,3.4304140803,3.4314675731,3.4325101553,3.4342174975
6023,3.4250980951,3.4276098766,3.4311618742,3.4322749134,3.4328876319,3.4329699799
6024,3.4260812526,3.4282945997,3.4316709693,3.4330231129,3.4336953063,3.433347507
6025,3.4272946833,3.4292786748,3.4323565037,3.4335324842,3.4344438154,3.4341552896
6026,3.4291442323,3.4304932379,3.4333417447,3.4342183905,3.4349533975,3.434903899
6027,3.4312464474,3.432344513,3.4345577469,3.4352041659,3.4356395876,3.4354135493
6028,3.433260202,3.43444869,3.4364112154,3.4364208277,3.436625771,3.4360998314
6029,3.4348025831,3.4364643239,3.4385178855,3.4382753017,3.4378429363,3.4370861469
6030,3.4356563047,3.4380081445,3.4405359075,3.4403831145,3.4396981777,3.4383034752
6031,3.4356925842,3.4388626629,3.4420815573,3.4424022312,3.4418068628,3.4401589652
6032,3.4345856391,3.4388989762,3.4429370881,3.4439487194,3.4438268151,3.4422679328
6033,3.4323663689,3.437790998,3.4429734444,3.4448047143,3.4453739433,3.4442881557
6034,3.4296132914,3.4355696567,3.4418641535,3.4448410903,3.4462302924,3.4458354912
6035,3.4270719532,3.4328140098,3.4396401803,3.4437311977,3.4462666835,3.446691955
6036,3.4265931143,3.4302702999,3.4368812684,3.4415060181,3.4451563316,3.4467283509
6037,3.4290431676,3.429791014,3.4343345447,3.4387456096,3.4429302312,3.4456178502
6038,3.4349392073,3.4322433539,3.433854691,3.4361975045,3.4401686804,3.4433914516
6039,3.4441234476,3.4381448962,3.4363099365,3.4357173904,3.4376195207,3.4406295309
6040,3.455514445,3.4473377079,3.442218471,3.4381739677,3.4371392079,3.4380800297
6041,3.4673059688,3.4587393363,3.4514221746,3.4440857073,3.4395968017,3.4375996527
6042,3.4779236751,3.470541865,3.4628373119,3.4532944033,3.4455109875,3.4400575759
6043,3.4873150752,3.4811694809,3.4746538246,3.4647157327,3.4547234941,3.4459725542
6044,3.4958412749,3.4905696462,3.4852940324,3.4765386551,3.4661495497,3.4551862952
6045,3.504013751,3.4991038037,3.4947053353,3.4871846346,3.4779773646,3.4666138816
6046,3.5115535467,3.5072839071,3.5032496043,3.4966010426,3.4886277496,3.478443281
6047,3.5193371766,3.5148307386,3.5114393995,3.5051499466,3.4980480549,3.4890950925
6048,3.5269429527,3.5226216298,3.518995172,3.513344185,3.5066004982,3.4985166587
6049,3.5339928019,3.5302344978,3.5267952926,3.5209040577,3.5147981309,3.5070702453
6050,3.5397404123,3.5372909149,3.534417178,3.5287084122,3.5223611381,3.5152689718
6051,3.5439912429,3.5430438714,3.5414819519,3.5363344365,3.5301687317,3.5228329853
6052,3.5470783784,3.5472986444,3.5472417193,3.5434030487,3.5377979249,3.5306416154
6053,3.5491132269,3.5503886321,3.5515015272,3.5491659474,3.5448694774,3.5382718196
6054,3.5506785819,3.5524253552,3.5545951708,3.553428072,3.5506347739,3.5453443101
6055,3.5519760083,3.5539921688,3.5566343065,3.5565233943,3.5548986634,3.551110378
6056,3.5536020012,3.5552908577,3.5582029876,3.5585636237,3.5579952396,3.5553748585
6057,3.556646325,3.5569185221,3.5595032481,3.5601331184,3.5600362327,3.5584719083
6058,3.5605994781,3.559966009,3.5611329098,3.5614340064,3.5616062083,3.5605132977
6059,3.5651410618,3.5639234145,3.5641841278,3.563064416,3.5629073398,3.5620836985
6060,3.5685975137,3.5684700975,3.5681464062,3.5661170809,3.5645379734,3.5633853329
6061,3.5693565921,3.5719309222,3.5726987213,3.5700812313,3.5675913011,3.5650166227
6062,3.5672371043,3.5726919761,3.5761639174,3.5746357094,3.5715564284,3.5680708431
6063,3.5624284044,3.5705714454,3.576926073,3.5781025591,3.5761123017,3.5720368585
6064,3.5571996461,3.5657579503,3.574802964,3.5788652024,3.579580747,3.5765932248
6065,3.5525497383,3.5605212093,3.5699831025,3.5767416922,3.5803453307,3.5800609504
6066,3.5494564741,3.5558587433,3.5647383999,3.5719212035,3.578225245,3.5808224995
6067,3.5486840672,3.5527462488,3.5600669157,3.5666776082,3.5734113191,3.5786958917
6068,3.5500583845,3.5519454756,3.5569448232,3.5620102753,3.5681800293,3.573870769
6069,3.5526038311,3.5532800995,3.556134341,3.5588963982,3.5635322203,3.5686231383
6070,3.5549163085,3.5557752971,3.5574592957,3.5580982023,3.5604446094,3.5639546206
6071,3.556918087,3.5580353174,3.5599457734,3.559437083,3.5596746803,3.56084575
6072,3.5586021633,3.5600062206,3.5622014713,3.5619328277,3.5610312599,3.56006322
6073,3.5603456173,3.5617269112,3.5641822014,3.564181275,3.5635096887,3.5614333567
6074,3.5623117515,3.5636506537,3.5659431265,3.5661198748,3.5656655175,3.5639803105
6075,3.5637455762,3.5660507324,3.5679615282,3.5677772604,3.5673786624,3.5663013589
6076,3.5644499082,3.568308396,3.5705402916,3.5695978563,3.5686060637,3.5683286719
6077,3.5646368822,3.5703608174,3.5730886953,3.5718521764,3.5697218831,3.5700705361
